#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1231 -1 1512 -1 665 1299 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 5.85754e-10 -99999.0 -0.117151 1172.00 1172.00 false 0 0 "GONESL61ZGONE" "GONESL61ZGONE"
1 1232 769 155 -1 666 145 0.0115161 0.0560000 0.00000 0.00000 0.0501188 0.0506250 1.00000 -1 -1 8.73187 -8.65812 20.0393 -31.2573 828.000 828.000 false 0 0 "GOURJL61VERFE" "GOURJL61VERFE"
1 1233 769 1544 -1 666 1331 0.00672593 0.0311704 0.00000 0.00000 0.0278463 0.0276387 1.00000 -1 -1 -8.70301 8.70938 2.63791 -9.06320 828.000 828.000 false 0 0 "GOURJL61ZMIOL" "GOURJL61ZMIOL"
1 1234 770 118 -1 667 109 0.00217284 0.0146528 0.00000 0.00000 0.0131625 0.0131625 1.00000 -1 -1 27.7111 -27.6889 18.5712 -21.4230 510.000 510.000 false 0 0 "GOUVIL61P.GAS" "GOUVIL61P.GAS"
1 1235 772 814 -1 669 700 0.000888889 0.00590617 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 52.6163 -52.5831 35.5319 -37.5313 530.000 530.000 false 0 0 "GRAFFL61HERRE" "GRAFFL61HERRE"
1 1236 -1 -1 -1 669 787 0.00853333 0.0387161 0.00000 0.00000 0.0339188 0.0339188 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 654.000 654.000 false 0 0 "GRAFFL61MARCK" "GRAFFL61MARCK"
1 1237 772 221 -1 669 205 0.00297679 0.0147477 0.00000 0.00000 0.0131625 0.0131625 1.00000 -1 -1 -133.543 134.031 -14.5230 14.0296 843.000 843.000 false 0 0 "GRAFFL61MARL6" "GRAFFL61MARL6"
1 1238 772 1152 -1 669 989 0.00248296 0.0164958 0.00000 0.00000 0.0151875 0.0151875 1.00000 -1 -1 -26.0545 26.0716 -10.4804 7.24908 1100.00 1100.00 false 0 0 "GRAFFL61REICH" "GRAFFL61REICH"
1 1239 772 1244 -1 669 1065 0.00418765 0.0190815 0.00000 0.00000 0.0167063 0.0167063 1.00000 -1 -1 2.90033 -2.84790 -38.8153 35.3586 654.000 654.000 false 0 0 "GRAFFL61SCHEE" "GRAFFL61SCHEE"
1 1240 772 1270 -1 669 1090 0.00174222 0.0117096 0.00000 0.00000 0.0111375 0.0268312 1.00000 -1 -1 3.48962 -3.48435 16.6705 -20.7966 965.000 965.000 false 0 0 "GRAFFL61SPORE" "GRAFFL61SPORE"
1 1241 772 1320 -1 669 1132 0.00141432 0.00952691 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 -30.6401 30.6590 21.9571 -23.7191 1100.00 1100.00 false 0 0 "GRAFFL61STRAS" "GRAFFL61STRAS"
1 1242 773 1108 -1 670 953 0.00880198 0.0393580 0.00000 0.00000 0.0344250 0.0339188 1.00000 -1 -1 116.670 -115.615 -13.5012 10.4434 790.000 790.000 false 0 0 "GRANDL61PRATC" "GRANDL61PRATC"
1 1243 773 1527 -1 670 1314 0.00128988 0.00582123 0.00000 0.00000 0.0194435 0.00535764 1.00000 -1 -1 -116.670 116.827 13.5012 -15.6315 790.000 790.000 false 0 0 "GRANDL61ZLANA" "GRANDL61ZLANA"
1 1244 774 1018 -1 671 872 0.00315852 0.0211062 0.00000 0.00000 0.0194699 0.0192755 1.00000 -1 -1 79.7433 -79.5624 -16.3486 13.1174 1249.00 1249.00 false 0 0 "GRANZL61NIORT" "GRANZL61NIORT"
1 1245 774 1297 -1 671 1111 0.00127210 0.00847407 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 -18.1008 18.1073 15.3820 -17.0760 1249.00 1249.00 false 0 0 "GRANZL61SSFLO" "GRANZL61SSFLO"
1 1246 774 1513 -1 671 1300 0.00361482 0.0243358 0.00000 0.00000 0.0222750 0.0222750 1.00000 -1 -1 106.457 -106.097 7.18942 -9.83711 1249.00 1249.00 false 0 0 "GRANZL61ZGRA6" "GRANZL61ZGRA6"
1 1247 774 1296 -1 671 1111 0.00127407 0.00848593 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 -7.09410 7.09466 -0.704482 -1.03133 1012.00 1012.00 false 0 0 "GRANZL62SSFLO" "GRANZL62SSFLO"
1 1248 775 837 -1 672 721 0.00163435 0.0168352 0.00000 0.00000 0.218044 0.218044 1.00000 -1 -1 543.018 -538.807 -61.9199 55.1076 2494.00 2494.00 false 0 0 "GRANZL71JUMEA" "GRANZL71JUMEA"
1 1249 775 1110 -1 672 955 0.000934903 0.0135651 0.00000 0.00000 0.176168 0.176168 1.00000 -1 -1 -297.904 298.650 35.1856 -64.7234 3072.00 3072.00 false 0 0 "GRANZL71PREGU" "GRANZL71PREGU"
1 1250 775 1191 -1 672 1017 0.000761773 0.0100173 0.00000 0.00000 0.173406 0.173406 1.00000 -1 -1 -288.050 288.601 -33.6847 0.917245 3465.00 3465.00 false 0 0 "GRANZL71ROM" "GRANZL71ROM"
1 1251 -1 -1 -1 672 721 0.00163435 0.0168421 0.00000 0.00000 0.218044 0.218044 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 2200.00 2200.00 false 0 0 "GRANZL72JUMEA" "GRANZL72JUMEA"
1 1252 775 1110 -1 672 955 0.000934210 0.0135651 0.00000 0.00000 0.176168 0.176168 1.00000 -1 -1 -297.908 298.654 35.1707 -64.7084 3072.00 3072.00 false 0 0 "GRANZL72PREGU" "GRANZL72PREGU"
1 1253 -1 -1 -1 672 142 0.00143283 0.0188546 0.00000 0.00000 0.326019 0.326083 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 3465.00 3465.00 false 0 0 "GRANZL72VALDI" "GRANZL72VALDI"
1 1254 776 1447 -1 673 1236 0.00107654 0.00530766 0.00000 0.00000 0.0556369 0.00916313 1.00000 -1 -1 0.192148 -0.190866 5.33254 -12.1935 550.000 550.000 false 0 0 "GRAV5L61WARAN" "GRAV5L61WARAN"
1 1255 777 1447 -1 673 1236 0.00106469 0.00541037 0.00000 0.00000 0.0513338 0.00840375 1.00000 -1 -1 0.191266 -0.190866 0.867275 -7.19343 550.000 550.000 false 0 0 "GRAV5L62WARAN" "GRAV5L62WARAN"
1 1256 783 1448 -1 674 1237 0.000110803 0.00160388 0.00000 0.00000 0.0207936 0.0207936 1.00000 -1 -1 -9.15000 9.15010 -6.27495 1.52528 1950.00 1950.00 false 0 0 "GRAV5L71WARAN" "GRAV5L71WARAN"
1 1257 782 1448 -1 674 1237 0.000110803 0.00159972 0.00000 0.00000 0.0202160 0.0202160 1.00000 -1 -1 896.923 -896.130 -113.547 120.386 1950.00 1950.00 false 0 0 "GRAV5L72WARAN" "GRAV5L72WARAN"
1 1258 781 1448 -1 674 1237 0.000110803 0.00159972 0.00000 0.00000 0.0202160 0.0202160 1.00000 -1 -1 -6.15006 6.15010 -1.14416 -3.47472 1950.00 1950.00 false 0 0 "GRAV5L73WARAN" "GRAV5L73WARAN"
1 1259 780 1448 -1 674 1237 0.000110803 0.00159972 0.00000 0.00000 0.0202160 0.0202160 1.00000 -1 -1 932.694 -931.850 -38.5464 46.1169 1950.00 1950.00 false 0 0 "GRAV5L74WARAN" "GRAV5L74WARAN"
1 1260 779 1448 -1 674 1237 0.000110803 0.00160596 0.00000 0.00000 0.0207936 0.0207936 1.00000 -1 -1 873.870 -873.130 -25.4022 31.3807 1950.00 1950.00 false 0 0 "GRAV5L75WARAN" "GRAV5L75WARAN"
1 1261 778 1448 -1 674 1237 0.000111496 0.00161565 0.00000 0.00000 0.0209380 0.0209380 1.00000 -1 -1 -11.1500 11.1501 -4.30765 -0.474725 1950.00 1950.00 false 0 0 "GRAV5L76WARAN" "GRAV5L76WARAN"
1 1262 784 102 -1 675 96 0.00103309 0.00682272 0.00000 0.00000 0.00658125 0.0192375 1.00000 -1 -1 6.18215 -6.18132 -7.97536 5.04378 820.000 820.000 false 0 0 "GRENAL61MIONS" "GRENAL61MIONS"
1 1263 -1 1514 -1 675 1301 0.000387161 0.00258765 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 -99999.0 2.81003e-07 -99999.0 -0.573469 981.000 981.000 false 0 0 "GRENAL61ZGREN" "GRENAL61ZGREN"
1 1264 787 1499 -1 677 1286 0.00188642 0.0125077 0.00000 0.00000 0.0116438 0.0116438 1.00000 -1 -1 0.733263 -0.716435 30.1248 -32.5816 932.000 932.000 false 0 0 "GREZIL61ZFONC" "GREZIL61ZFONC"
1 1265 788 1482 -1 678 1269 0.00129975 0.00588840 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 -24.0000 24.0065 0.00000 -1.13046 517.000 517.000 false 0 0 "GRIGNL61ZCOQU" "GRIGNL61ZCOQU"
1 1266 789 1481 -1 678 1268 0.00130568 0.00591210 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 -20.0000 20.0046 -3.00000 1.86068 517.000 517.000 false 0 0 "GRIGNL62ZCOQ5" "GRIGNL62ZCOQ5"
1 1267 790 1362 -1 679 1168 0.00332839 0.0220109 0.00000 0.00000 0.0794813 0.0794813 1.00000 -1 -1 -38.7708 38.8557 -45.6442 28.2666 686.000 686.000 false 0 0 "GRIM5L61TRANS" "GRIM5L61TRANS"
1 1268 790 1362 -1 679 1168 0.00332444 0.0219852 0.00000 0.00000 0.0784688 0.0784688 1.00000 -1 -1 -38.8160 38.9010 -45.5739 28.4255 686.000 686.000 false 0 0 "GRIM5L62TRANS" "GRIM5L62TRANS"
1 1269 791 1217 -1 680 1039 0.00201877 0.0128296 0.00000 0.00000 0.0121500 0.0121500 1.00000 -1 -1 20.4596 -20.4518 1.01676 -3.63640 1059.00 1059.00 false 0 0 "GRISOL61S.PON" "GRISOL61S.PON"
1 1270 70 796 -1 65 685 0.00649876 0.0432593 0.00000 0.00000 0.0399937 0.0399937 1.00000 -1 -1 22.4934 -22.4647 -6.30075 -2.71885 814.000 814.000 false 0 0 "GROSNL61GUEUG" "GROSNL61GUEUG"
1 1271 -1 -1 -1 65 1399 0.00373728 0.0378232 0.00000 0.00000 0.0480937 0.0607500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 618.000 618.000 false 0 0 "GROSNL61MACON" "GROSNL61MACON"
1 1272 70 1489 -1 65 1276 0.00125432 0.00836543 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 -1.89206 1.89263 6.05669 -7.80199 900.000 900.000 false 0 0 "GROSNL61ZCUR5" "GROSNL61ZCUR5"
1 1273 71 1606 -1 66 1402 0.00247022 0.0272077 0.00000 0.00000 0.275804 0.298908 1.00000 -1 -1 -443.178 447.433 28.6599 -48.5893 1916.00 1916.00 false 0 0 "GROSNL71SSV.O" "GROSNL71SSV.O"
1 1274 71 159 -1 66 149 0.00176593 0.0197922 0.00000 0.00000 0.197828 0.197828 1.00000 -1 -1 157.299 -156.894 -66.6791 25.0171 2138.00 2138.00 false 0 0 "GROSNL71VIELM" "GROSNL71VIELM"
1 1275 617 822 -1 544 708 0.000400988 0.00181728 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 47.1197 -47.1091 26.4221 -26.7070 982.000 982.000 false 0 0 "GUARBL61ISBE5" "GUARBL61ISBE5"
1 1276 618 1592 -1 544 1379 0.00310914 0.0140049 0.00000 0.00000 0.0121500 0.0121500 1.00000 -1 -1 -0.0442563 0.119910 50.1703 -52.4602 1002.00 1002.00 false 0 0 "GUARBL61ZWOES" "GUARBL61ZWOES"
1 1277 616 618 -1 543 544 1.97531e-05 0.000197531 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -0.0438001 0.0442563 50.1749 -50.1703 -99999.0 -99999.0 false 0 0 "GUARBL62DEPHG" "GUARBL62DEPHG"
1 1278 617 -1 -1 544 708 0.000395062 0.00181728 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 1.00057e-07 -99999.0 -0.333521 -99999.0 982.000 982.000 false 0 0 "GUARBL62ISBE5" "GUARBL62ISBE5"
1 1279 792 882 -1 681 756 0.00340148 0.0227635 0.00000 0.00000 0.0207563 0.0207563 1.00000 -1 -1 -2.71017 2.73109 -28.1338 23.6897 1070.00 1070.00 false 0 0 "GUEBWL61LOGEL" "GUEBWL61LOGEL"
1 1280 792 1439 -1 681 1230 0.00412247 0.0275417 0.00000 0.00000 0.0253125 0.0248062 1.00000 -1 -1 -106.883 107.359 32.7228 -35.0220 1070.00 1070.00 false 0 0 "GUEBWL61VOGEL" "GUEBWL61VOGEL"
1 1281 793 1515 -1 682 1302 0.000150123 0.000458272 0.00000 0.00000 0.0172125 0.0172125 1.00000 -1 -1 -2.91038e-11 4.99864e-06 0.00000 -3.86886 421.000 421.000 false 0 0 "GUER8L61ZGUE5" "GUER8L61ZGUE5"
1 1282 794 1307 -1 683 1120 0.00181728 0.00819753 0.00000 0.00000 0.00708750 0.00708750 1.00000 -1 -1 40.0902 -40.0634 9.96152 -11.4969 829.000 829.000 false 0 0 "GUERSL61SSNAZ" "GUERSL61SSNAZ"
1 1283 -1 1559 -1 683 1346 0.00186272 0.0124997 0.00000 0.00000 0.0115101 0.0113319 1.00000 -1 -1 -99999.0 2.88185e-05 -99999.0 -2.66690 1249.00 1249.00 false 0 0 "GUERSL61ZPRIN" "GUERSL61ZPRIN"
1 1284 796 184 -1 685 172 0.00472296 0.0314568 0.00000 0.00000 0.0293625 0.0567000 1.00000 -1 -1 -31.9434 31.9888 5.95395 -15.5399 715.000 715.000 false 0 0 "GUEUGL61H.PAU" "GUEUGL61H.PAU"
1 1285 797 1499 -1 686 1286 0.00331852 0.0220128 0.00000 0.00000 0.0205295 0.0205295 1.00000 -1 -1 -0.764900 0.810111 -40.6073 36.4298 831.000 831.000 false 0 0 "GUPIEL61ZFONC" "GUPIEL61ZFONC"
1 1286 1601 118 -1 1392 109 0.00308148 0.0201086 0.00000 0.00000 0.0187313 0.0187313 1.00000 -1 -1 -48.0627 48.1255 0.100896 -3.94504 511.000 511.000 false 0 0 "H.BORL61P.GAS" "H.BORL61P.GAS"
1 1287 -1 1531 -1 1392 1318 0.000533333 0.00353580 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1140.00 1140.00 false 0 0 "H.BORL61ZLIES" "H.BORL61ZLIES"
1 1288 -1 -1 -1 1393 1200 0.00107457 0.00454321 0.00000 0.00000 0.0587250 0.0162000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 411.000 411.000 false 0 0 "H.DIEL61VAUPA" "H.DIEL61VAUPA"
1 1289 1602 1405 -1 1393 1200 0.00106074 0.00424099 0.00000 0.00000 0.0734062 0.0151875 1.00000 -1 -1 -66.9343 66.9755 -10.5170 0.451730 410.000 410.000 false 0 0 "H.DIEL62VAUPA" "H.DIEL62VAUPA"
1 1290 184 1489 -1 172 1276 0.00132148 0.0152454 0.00000 0.00000 0.0486000 0.0197438 1.00000 -1 -1 1.89383 -1.89263 -15.6403 7.80199 900.000 900.000 false 0 0 "H.PAUL61ZCUR5" "H.PAUL61ZCUR5"
1 1291 185 1606 -1 173 1402 0.00182548 0.0257036 0.00000 0.00000 0.384104 0.389880 1.00000 -1 -1 -454.642 457.943 26.0452 -69.9026 2300.00 2300.00 false 0 0 "H.PAUL71SSV.O" "H.PAUL71SSV.O"
1 1292 185 159 -1 173 149 0.000934211 0.0122715 0.00000 0.00000 0.212268 0.212268 1.00000 -1 -1 295.200 -294.498 -54.9765 14.4221 3294.00 3294.00 false 0 0 "H.PAUL71VIELM" "H.PAUL71VIELM"
1 1293 -1 1516 -1 1394 1303 0.000233086 0.00156049 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 -99999.0 6.08033e-08 -99999.0 -0.343520 1100.00 1100.00 false 0 0 "H.TOUL61ZH.TO" "H.TOUL61ZH.TO"
1 1294 799 803 -1 688 691 0.000691358 0.00385185 0.00000 0.00000 0.00354375 0.00354375 1.00000 -1 -1 19.4467 -19.4444 1.41455 -2.21068 579.000 579.000 false 0 0 "H.VINL61HANNA" "H.VINL61HANNA"
1 1295 799 810 -1 688 697 0.000454321 0.00312099 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -59.5474 59.5620 -11.5317 10.9381 1273.00 1273.00 false 0 0 "H.VINL61HELLE" "H.VINL61HELLE"
1 1296 799 1449 -1 688 1238 0.00189630 0.0110222 0.00000 0.00000 0.0182250 0.0101250 1.00000 -1 -1 21.4586 -21.4508 0.480524 -3.67060 620.000 620.000 false 0 0 "H.VINL61WATTR" "H.VINL61WATTR"
1 1297 -1 1517 -1 688 1304 0.00158025 0.0105877 0.00000 0.00000 0.00961875 0.00961875 1.00000 -1 -1 -99999.0 1.67614e-05 -99999.0 -2.20512 1273.00 1273.00 false 0 0 "H.VINL61ZHEL5" "H.VINL61ZHEL5"
1 1298 799 804 -1 688 691 0.000513580 0.00233086 0.00000 0.00000 0.00961875 0.00202500 1.00000 -1 -1 31.4497 -31.4451 3.44036 -4.74894 960.000 960.000 false 0 0 "H.VINL62HANNA" "H.VINL62HANNA"
1 1299 799 810 -1 688 697 0.000474074 0.00310123 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -59.9416 59.9570 -11.1634 10.5702 1273.00 1273.00 false 0 0 "H.VINL62HELLE" "H.VINL62HELLE"
1 1300 799 1450 -1 688 1238 0.00227161 0.0110617 0.00000 0.00000 0.0162000 0.0101250 1.00000 -1 -1 2.65920e-05 0.00000 -3.00550 -1.81899e-12 743.000 743.000 false 0 0 "H.VINL62WATTR" "H.VINL62WATTR"
1 1301 802 905 -1 690 776 0.000454321 0.000651852 0.00000 0.00000 0.0243000 0.0243000 1.00000 -1 -1 -36.4950 36.5002 -4.83178 -0.779490 400.000 400.000 false 0 0 "HALLEL61MAGEN" "HALLEL61MAGEN"
1 1302 216 830 -1 200 715 0.000158025 0.000592593 0.00000 0.00000 0.0344250 0.0344250 1.00000 -1 -1 65.0934 -65.0876 -7.61036 -0.336881 600.000 600.000 false 0 0 "HARC7L61JAVEL" "HARC7L61JAVEL"
1 1303 216 -1 -1 200 806 0.000335802 0.00130370 0.00000 0.00000 0.0810000 0.0810000 1.00000 -1 -1 0.000255080 -99999.0 -18.7529 -99999.0 820.000 820.000 false 0 0 "HARC7L61MENUS" "HARC7L61MENUS"
1 1304 216 970 -1 200 835 5.33333e-05 0.000231111 0.00000 0.00000 0.0151875 0.0151875 1.00000 -1 -1 39.2496 -39.2489 1.46700 -4.97980 905.000 905.000 false 0 0 "HARC7L61MOUL8" "HARC7L61MOUL8"
1 1305 216 1138 -1 200 978 0.000296296 0.00266667 0.00000 0.00000 0.120994 0.0653062 1.00000 -1 -1 -170.819 170.896 18.1419 -39.0061 930.000 930.000 false 0 0 "HARC7L61R.TOR" "HARC7L61R.TOR"
1 1306 215 831 -1 200 715 0.000414815 0.000632099 0.00000 0.00000 0.0232875 0.0232875 1.00000 -1 -1 36.8099 -36.8051 0.773432 -6.17873 385.000 385.000 false 0 0 "HARC7L62JAVEL" "HARC7L62JAVEL"
1 1307 215 1137 -1 200 978 0.000434568 0.00165926 0.00000 0.00000 0.249075 0.0860625 1.00000 -1 -1 -59.6178 59.6385 15.5434 -54.4102 439.000 439.000 false 0 0 "HARC7L62R.TOR" "HARC7L62R.TOR"
1 1308 805 198 -1 692 185 3.16049e-05 9.87654e-05 0.00000 0.00000 0.00354375 0.00354375 1.00000 -1 -1 -14.4559 14.4560 1.41592 -2.21582 456.000 456.000 false 0 0 "HARDTL61SIERE" "HARDTL61SIERE"
1 1309 806 1059 -1 693 912 0.000235062 0.00227951 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 66.7582 -66.7458 39.0183 -39.8197 2200.00 2200.00 false 0 0 "HAVR5L61P.SEP" "HAVR5L61P.SEP"
1 1310 806 1059 -1 693 912 0.000256790 0.00244938 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 62.1797 -62.1679 36.1680 -36.9778 2200.00 2200.00 false 0 0 "HAVR5L62P.SEP" "HAVR5L62P.SEP"
1 1311 806 808 -1 693 695 1.97531e-05 0.000197531 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 3.24922 -3.24922 -1.20100 -0.298293 2040.00 2040.00 false 0 0 "HAVR5L64HAVRE" "HAVR5L64HAVRE"
1 1312 -1 809 -1 694 696 6.92521e-06 6.92521e-05 0.00000 0.00000 0.0231040 0.0231040 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1150.00 1150.00 false 0 0 "HAVR5L72HAVRE" "HAVR5L72HAVRE"
1 1313 807 1198 -1 694 1022 0.00116690 0.0117978 0.00000 0.00000 0.145844 0.141512 1.00000 -1 -1 -66.8420 66.8926 -40.7307 7.76542 2104.00 2104.00 false 0 0 "HAVR5L72ROUGE" "HAVR5L72ROUGE"
1 1314 807 1198 -1 694 1022 0.00116621 0.0117916 0.00000 0.00000 0.145844 0.141512 1.00000 -1 -1 -66.8772 66.9278 -40.7438 7.77871 2104.00 2104.00 false 0 0 "HAVR5L73ROUGE" "HAVR5L73ROUGE"
1 1315 810 896 -1 697 769 0.000873086 0.00364840 0.00000 0.00000 0.0141750 0.0708750 1.00000 -1 -1 24.2477 -24.2429 -8.13409 -1.56639 264.000 264.000 false 0 0 "HELLEL61M.LIL" "HELLEL61M.LIL"
1 1316 810 1517 -1 697 1304 0.000533333 0.00355556 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -247.758 248.044 -8.84325 10.0599 1273.00 1273.00 false 0 0 "HELLEL61ZHEL5" "HELLEL61ZHEL5"
1 1317 810 897 -1 697 769 0.000873086 0.00364840 0.00000 0.00000 0.0141750 0.0708750 1.00000 -1 -1 30.2477 -30.2407 -4.13410 -5.55430 264.000 264.000 false 0 0 "HELLEL62M.LIL" "HELLEL62M.LIL"
1 1318 811 1519 -1 698 1306 0.000316049 0.00215309 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 -49.6223 49.6292 7.51004 -7.93027 948.000 948.000 false 0 0 "HERBLL61ZHERB" "HERBLL61ZHERB"
1 1319 812 1518 -1 698 1305 0.000316049 0.00215309 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 9.09495e-13 1.49326e-07 -7.27596e-12 -0.466656 948.000 948.000 false 0 0 "HERBLL62ZHER7" "HERBLL62ZHER7"
1 1320 813 886 -1 699 760 3.55556e-05 0.000237037 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 0.00000 0.00000 0.00000 1024.00 1024.00 false 0 0 "HERMIL61LONG6" "HERMIL61LONG6"
1 1321 815 189 -1 701 177 0.000851801 0.00863573 0.00000 0.00000 0.111188 0.111188 1.00000 -1 -1 -189.983 190.252 14.6971 -37.9460 2366.00 2366.00 false 0 0 "HERS5L71LATEN" "HERS5L71LATEN"
1 1322 815 204 -1 701 191 0.00128809 0.0130332 0.00000 0.00000 0.167504 0.167504 1.00000 -1 -1 186.207 -185.822 -5.14397 -29.9808 2200.00 2200.00 false 0 0 "HERS5L71VLEVA" "HERS5L71VLEVA"
1 1323 816 1520 -1 702 1307 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -25.2661 25.2662 1.34534 -1.45791 744.000 744.000 false 0 0 "HIRSIL61ZHIRS" "HIRSIL61ZHIRS"
1 1324 817 887 -1 703 761 0.00154272 0.0102835 0.00000 0.00000 0.0136688 0.00961875 1.00000 -1 -1 23.0887 -23.0669 29.7159 -32.0380 969.000 969.000 false 0 0 "HOLQUL61LONG9" "HOLQUL61LONG9"
1 1325 817 1209 -1 703 1032 0.000177778 0.00122469 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 0.265926 -0.265926 -0.563251 0.348070 1300.00 1300.00 false 0 0 "HOLQUL61RUMIN" "HOLQUL61RUMIN"
1 1326 817 1447 -1 703 1236 0.00248889 0.0166123 0.00000 0.00000 0.0151875 0.0151875 1.00000 -1 -1 -10.1245 10.1311 11.6328 -14.8112 1300.00 1300.00 false 0 0 "HOLQUL61WARAN" "HOLQUL61WARAN"
1 1327 817 1592 -1 703 1379 0.00290370 0.0134400 0.00000 0.00000 0.0111375 0.0111375 1.00000 -1 -1 6.52730 -6.46141 -49.8522 47.7760 1002.00 1002.00 false 0 0 "HOLQUL61ZWOES" "HOLQUL61ZWOES"
1 1328 817 887 -1 703 761 0.00154074 0.0102519 0.00000 0.00000 0.00961875 0.00961875 1.00000 -1 -1 23.1673 -23.1453 30.2350 -32.1263 1308.00 1308.00 false 0 0 "HOLQUL62LONG9" "HOLQUL62LONG9"
1 1329 817 1569 -1 703 1356 0.000158025 0.00110617 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 -106.136 106.160 -67.3890 67.3380 1002.00 1002.00 false 0 0 "HOLQUL62ZRUMI" "HOLQUL62ZRUMI"
1 1330 818 1543 -1 704 1330 0.00140247 0.00545185 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 -12.7510 12.7542 9.64540 -10.7934 737.000 737.000 false 0 0 "HOSPIL61ZMERE" "HOSPIL61ZMERE"
1 1331 819 883 -1 705 757 0.00215235 0.0248289 0.00000 0.00000 0.295593 0.262324 1.00000 -1 -1 730.996 -720.911 -48.8194 101.368 2055.00 2055.00 false 0 0 "HOUDRL71LOGEL" "HOUDRL71LOGEL"
1 1332 819 903 -1 705 774 0.00337950 0.0342936 0.00000 0.00000 0.443308 0.443308 1.00000 -1 -1 -551.220 560.345 14.5245 -24.1711 2366.00 2366.00 false 0 0 "HOUDRL71M.SEI" "HOUDRL71M.SEI"
1 1333 819 1002 -1 705 861 0.000228532 0.00246537 0.00000 0.00000 0.0274360 0.0274360 1.00000 -1 -1 26.4401 -26.4384 9.02220 -15.2624 2366.00 2366.00 false 0 0 "HOUDRL71N.MAI" "HOUDRL71N.MAI"
1 1334 819 243 -1 705 227 0.000560942 0.00619806 0.00000 0.00000 0.0736440 0.0736440 1.00000 -1 -1 955.566 -951.066 38.1205 -5.10415 2214.00 2214.00 false 0 0 "HOUDRL71VINCE" "HOUDRL71VINCE"
1 1335 819 903 -1 705 774 0.00337950 0.0342936 0.00000 0.00000 0.443308 0.443308 1.00000 -1 -1 -551.220 560.345 14.5245 -24.1711 2366.00 2366.00 false 0 0 "HOUDRL72M.SEI" "HOUDRL72M.SEI"
1 1336 73 922 -1 68 792 0.00853531 0.0389294 0.00000 0.00000 0.0339026 0.0339015 1.00000 -1 -1 -4.16380 4.16736 1.64271 -9.37888 419.000 419.000 false 0 0 "HOURAL61MARSI" "HOURAL61MARSI"
1 1337 73 98 -1 68 93 0.00110617 0.00513580 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -6.06895 6.06931 -1.21041 0.284428 242.000 242.000 false 0 0 "HOURAL61MIEGE" "HOURAL61MIEGE"
1 1338 821 893 -1 707 766 0.00219259 0.0147160 0.00000 0.00000 0.0131625 0.0131625 1.00000 -1 -1 -11.0829 11.0914 -18.9756 16.0892 847.000 847.000 false 0 0 "I.NAPL61LUTTE" "I.NAPL61LUTTE"
