#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 5141 3369 2998 4.19452 -0.312649 0 0 "JOINV3TR312" "JOINV3TR312" 4.19452 -0.312649
1 5142 3369 2998 4.19452 -0.312649 0 0 "JOINV3TR314" "JOINV3TR314" 4.19452 -0.312649
1 5143 3370 2999 0.232577 -0.246603 0 0 "JONCE3SNCF" "JONCE3SNCF" 0.232577 -0.246603
1 5144 3371 3000 9.63270 -0.274090 0 0 "JONCH3T311" "JONCH3T311" 9.63270 -0.274090
1 5145 3371 3000 9.63270 -0.274090 0 0 "JONCH3T312" "JONCH3T312" 9.63270 -0.274090
1 5146 3371 3000 9.63270 -0.274090 0 0 "JONCH3T313" "JONCH3T313" 9.63270 -0.274090
1 5147 3372 3001 5.99809 4.57967 0 0 "JONCS3JONCS1" "JONCS3JONCS1" 5.99809 4.57967
1 5148 3373 3001 7.99493 -4.29263 0 0 "JONCS3JONCS2" "JONCS3JONCS2" 7.99493 -4.29263
1 5149 3374 3002 12.8325 -0.244541 0 0 "JONQU3T311" "JONQU3T311" 12.8325 -0.244541
1 5150 -1 3002 0.00000 9999.00 0 0 "JONQUINA" "JONQUINA" 0.00000 -99999.0
1 5151 3374 3002 12.8325 -0.244541 0 0 "JONQU3T312" "JONQU3T312" 12.8325 -0.244541
1 5152 3375 3003 0.993656 -1.07436 0 0 "JONQU6BISC61" "JONQU6BISC61" 0.993656 -1.07436
1 5153 3375 3003 0.993656 -1.07436 0 0 "JONQU6BISC62" "JONQU6BISC62" 0.993656 -1.07436
1 5154 3377 3005 10.5688 -0.400047 0 0 "JONZA4411" "JONZA4411" 10.5688 -0.400047
1 5155 -1 3005 0.00000 9999.00 0 0 "JONZAINA" "JONZAINA" 0.00000 -99999.0
1 5156 3377 3005 10.5688 -0.400047 0 0 "JONZA4412" "JONZA4412" 10.5688 -0.400047
1 5157 3378 3006 5.54868 2.47892 0 0 "JOSSE3311" "JOSSE3311" 5.54868 2.47892
1 5158 -1 3006 0.00000 9999.00 0 0 "JOSSEINA" "JOSSEINA" 0.00000 -99999.0
1 5159 3378 3006 5.54868 2.44567 0 0 "JOSSE3TR312" "JOSSE3TR312" 5.54868 2.44567
1 5160 3378 3006 5.54515 2.47888 0 0 "JOSSE3313" "JOSSE3313" 5.54515 2.47888
1 5161 3379 3007 0.00000 0.00000 0 0 "JOUDR3TR31A" "JOUDR3TR31A" 0.00000 0.00000
1 5162 3380 3008 -1.10039 5.15614 0 0 "JOUQU3TR.SA" "JOUQU3TR.SA" -1.10039 5.15614
1 5163 3381 3009 0.324208 -0.467548 0 0 "JOURD3TSA" "JOURD3TSA" 0.324208 -0.467548
1 5164 3384 3011 12.9244 1.25641 0 0 "JOUX3 T311" "JOUX3 T311" 12.9244 1.25641
1 5165 -1 3011 0.00000 9999.00 0 0 "JOUX_INA" "JOUX_INA" 0.00000 -99999.0
1 5166 3384 3011 12.9244 1.25641 0 0 "JOUX3 T312" "JOUX3 T312" 12.9244 1.25641
1 5167 3386 3013 6.93141 -0.0589076 0 0 "JOUY3 TR311" "JOUY3 TR311" 6.93141 -0.0589076
1 5168 3386 3013 6.31141 -0.181690 0 0 "JOUY3 TR313" "JOUY3 TR313" 6.31141 -0.181690
1 5169 -1 3013 0.00000 9999.00 0 0 "JOUY_INA" "JOUY_INA" 0.00000 -99999.0
1 5170 3387 3014 17.0874 -5.34290 0 0 "JUINE4T411" "JUINE4T411" 17.0874 -5.34290
1 5171 3387 3014 4.74649 -0.0173013 0 0 "JUINE4T412" "JUINE4T412" 4.74649 -0.0173013
1 5172 3391 3017 8.99240 6.99617 0 0 "JUNGW3TR31A" "JUNGW3TR31A" 8.99240 6.99617
1 5173 3392 3018 6.07958 -1.94750 0 0 "JUNIA4TR411" "JUNIA4TR411" 6.07958 -1.94750
1 5174 -1 3018 0.00000 9999.00 0 0 "JUNIAINA" "JUNIAINA" 0.00000 -99999.0
1 5175 3392 3018 6.07958 -1.98867 0 0 "JUNIA4CD3" "JUNIA4CD3" 6.07958 -1.98867
1 5176 3395 3021 2.20673 -2.66593 0 0 "JUSSA4CD1" "JUSSA4CD1" 2.20673 -2.66593
1 5177 -1 3021 0.00000 9999.00 0 0 "JUSSAINA" "JUSSAINA" 0.00000 -99999.0
1 5178 3395 3021 2.20673 -2.65099 0 0 "JUSSA4TR413" "JUSSA4TR413" 2.20673 -2.65099
1 5179 3396 3022 0.905264 -1.78956 0 0 "JUSSE3TR311" "JUSSE3TR311" 0.905264 -1.78956
1 5180 3396 3022 0.905264 -1.78956 0 0 "JUSSE3TR312" "JUSSE3TR312" 0.905264 -1.78956
1 5181 3398 3024 15.9959 25.6623 0 0 "K.LEL3SOFREM1" "K.LEL3SOFREM1" 15.9959 25.6623
1 5182 3398 3024 15.9959 25.6623 0 0 "K.LEL3SOFREM2" "K.LEL3SOFREM2" 15.9959 25.6623
1 5183 3404 3028 2.99361 -0.251525 0 0 "KERAN3SNCF1" "KERAN3SNCF1" 2.99361 -0.251525
1 5184 3404 3028 0.00000 0.00000 0 0 "KERAN3SNCF2" "KERAN3SNCF2" 0.00000 0.00000
1 5185 3405 3029 8.16188 1.27451 0 0 "KERBA3TR311" "KERBA3TR311" 8.16188 1.27451
1 5186 -1 3029 0.00000 9999.00 0 0 "KERBAINA" "KERBAINA" 0.00000 -99999.0
1 5187 3405 3029 8.16188 1.27451 0 0 "KERBA3TR313" "KERBA3TR313" 8.16188 1.27451
1 5188 3406 3030 5.77248 -1.42468 0 0 "KERBI3311" "KERBI3311" 5.77248 -1.42468
1 5189 -1 3030 0.00000 9999.00 0 0 "KERBIINA" "KERBIINA" 0.00000 -99999.0
1 5190 3406 3030 5.77248 -1.42468 0 0 "KERBI3313" "KERBI3313" 5.77248 -1.42468
1 5191 3407 3031 7.66787 2.25073 0 0 "KERBO3311" "KERBO3311" 7.66787 2.25073
1 5192 -1 3031 0.00000 9999.00 0 0 "KERBOINA" "KERBOINA" 0.00000 -99999.0
1 5193 3408 3032 12.2643 -4.24625 0 0 "KERHE3311" "KERHE3311" 12.2643 -4.24625
1 5194 3408 3032 12.2643 -4.24625 0 0 "KERHE3312" "KERHE3312" 12.2643 -4.24625
1 5195 -1 3032 0.00000 9999.00 0 0 "KERHEINA" "KERHEINA" 0.00000 -99999.0
1 5196 3409 3033 2.99345 -0.491775 0 0 "KERHU3SN" "KERHU3SN" 2.99345 -0.491775
1 5197 3410 3034 8.15272 -0.835280 0 0 "KERL53311" "KERL53311" 8.15272 -0.835280
1 5198 -1 3034 0.00000 9999.00 0 0 "KERL5INA" "KERL5INA" 0.00000 -99999.0
1 5199 3411 3035 11.4358 -1.25906 0 0 "KERLI3311" "KERLI3311" 11.4358 -1.25906
1 5200 3411 3035 11.4358 -1.25906 0 0 "KERLI3312" "KERLI3312" 11.4358 -1.25906
1 5201 -1 3035 0.00000 9999.00 0 0 "KERLIINA" "KERLIINA" 0.00000 -99999.0
1 5202 3412 3036 6.17675 -1.20053 0 0 "KERLO3311" "KERLO3311" 6.17675 -1.20053
1 5203 -1 3036 0.00000 9999.00 0 0 "KERLOINA" "KERLOINA" 0.00000 -99999.0
1 5204 3413 3037 17.3480 1.05930 0 0 "KEROL3311" "KEROL3311" 17.3480 1.05930
1 5205 -1 3037 0.00000 9999.00 0 0 "KEROLINA" "KEROLINA" 0.00000 -99999.0
1 5206 3413 3037 17.3480 1.05930 0 0 "KEROL3313" "KEROL3313" 17.3480 1.05930
1 5207 3414 3038 2.41944 -1.30897 0 0 "KIR3  TR311" "KIR3  TR311" 2.41944 -1.30897
1 5208 -1 3038 0.00000 9999.00 0 0 "KIR__INA" "KIR__INA" 0.00000 -99999.0
1 5209 3414 3038 2.41944 -1.30897 0 0 "KIR3  TR312" "KIR3  TR312" 2.41944 -1.30897
1 5210 3415 3040 2.48740 1.55731 0 0 "KUHL53SN" "KUHL53SN" 2.48740 1.55731
1 5211 3416 3041 6.98833 2.04456 0 0 "KUNHE3TR31A" "KUNHE3TR31A" 6.98833 2.04456
1 5212 3418 3043 0.000281599 -9.54080e-06 0 0 "L.ATH3CD1" "L.ATH3CD1" 0.000281599 -9.54080e-06
1 5213 -1 3043 0.00000 9999.00 0 0 "L_ATHINA" "L_ATHINA" 0.00000 -99999.0
1 5214 3419 3044 3.92222 -1.15791 0 0 "L.BAL1CD1" "L.BAL1CD1" 3.92222 -1.15791
1 5215 3419 3044 3.92222 -1.15791 0 0 "L.BAL1CD2" "L.BAL1CD2" 3.92222 -1.15791
1 5216 3421 3046 0.00000 1.42540 0 0 "L.BAR3TR311" "L.BAR3TR311" 0.00000 1.42540
1 5217 -1 3046 0.00000 9999.00 0 0 "L_BARINA" "L_BARINA" 0.00000 -99999.0
1 5218 3421 3046 0.00000 1.42540 0 0 "L.BAR3TR312" "L.BAR3TR312" 0.00000 1.42540
1 5219 3421 3046 0.00000 1.42540 0 0 "L.BAR3TR313" "L.BAR3TR313" 0.00000 1.42540
1 5220 3422 3047 6.42568 -1.99509 0 0 "L.BEU4411" "L.BEU4411" 6.42568 -1.99509
1 5221 -1 3047 0.00000 9999.00 0 0 "L_BEUINA" "L_BEUINA" 0.00000 -99999.0
1 5222 3422 3047 6.42568 -1.99509 0 0 "L.BEU4413" "L.BEU4413" 6.42568 -1.99509
1 5223 3423 3048 0.00000 0.00000 0 0 "L.CAR3SNCF" "L.CAR3SNCF" 0.00000 0.00000
1 5224 3423 3048 3.01793 -0.0842779 0 0 "L.CAR3CD1" "L.CAR3CD1" 3.01793 -0.0842779
1 5225 -1 3048 0.00000 9999.00 0 0 "L_CARINA" "L_CARINA" 0.00000 -99999.0
1 5226 3423 3048 3.01793 -0.0842779 0 0 "L.CAR3CD2" "L.CAR3CD2" 3.01793 -0.0842779
1 5227 3424 3049 1.65970 -1.73364 0 0 "L.CE13CD1" "L.CE13CD1" 1.65970 -1.73364
1 5228 3424 3049 0.00000 -0.567000 0 0 "L_CE1INA" "L_CE1INA" 0.00000 -0.567000
1 5229 3429 3054 3.41271 -1.43080 0 0 "L.DEL6TR1" "L.DEL6TR1" 3.41271 -1.43080
1 5230 3430 3055 1.27269 -0.0794253 0 0 "L.INA3SNCF" "L.INA3SNCF" 1.27269 -0.0794253
1 5231 3431 3056 7.67881 -2.13515 0 0 "L.MON3T311" "L.MON3T311" 7.67881 -2.13515
1 5232 -1 3056 0.00000 9999.00 0 0 "L_MONINA" "L_MONINA" 0.00000 -99999.0
1 5233 3431 3056 7.67881 -2.13515 0 0 "L.MON3T312" "L.MON3T312" 7.67881 -2.13515
1 5234 3432 3057 17.8469 4.44396 0 0 "L.MOR3TR312" "L.MOR3TR312" 17.8469 4.44396
1 5235 -1 3059 0.00000 0.00000 0 0 "L.NEU3AUX1" "L.NEU3AUX1" -99999.0 -99999.0
1 5236 3435 3059 0.394344 4.59493 0 0 "L.NEU3AUX2" "L.NEU3AUX2" 0.394344 4.59493
1 5237 -1 3060 0.00000 0.00000 0 0 "L.NEU6TR661" "L.NEU6TR661" -99999.0 -99999.0
1 5238 3440 3064 5.85782 -1.25851 0 0 "L.OO 3TR311" "L.OO 3TR311" 5.85782 -1.25851
1 5239 -1 3064 0.00000 9999.00 0 0 "L_OO_INA" "L_OO_INA" 0.00000 -99999.0
1 5240 3440 3064 5.85782 -1.25851 0 0 "L.OO 3TR312" "L.OO 3TR312" 5.85782 -1.25851
1 5241 3442 3066 13.6079 3.29785 0 0 "L.OR3 313" "L.OR3 313" 13.6079 3.29785
1 5242 -1 3066 0.00000 9999.00 0 0 "L_OR_INA" "L_OR_INA" 0.00000 -99999.0
1 5243 3442 3066 13.6079 3.29785 0 0 "L.OR3 314" "L.OR3 314" 13.6079 3.29785
1 5244 3442 3066 13.6067 3.29785 0 0 "L.OR3 315" "L.OR3 315" 13.6067 3.29785
1 5245 3446 3070 0.00000 1.10430 0 0 "L.SAU3TR311" "L.SAU3TR311" 0.00000 1.10430
1 5246 3446 3070 0.00000 -1.02060 0 0 "L_SAUINA" "L_SAUINA" 0.00000 -1.02060
1 5247 3447 3070 0.00000 0.00000 0 0 "L.SAU3TR312" "L.SAU3TR312" 0.00000 0.00000
1 5248 3448 3070 0.00000 0.00000 0 0 "L.SAU3TR313" "L.SAU3TR313" 0.00000 0.00000
1 5249 3449 3071 0.00000 0.00000 0 0 "L.VIE3SNCF_SA" "L.VIE3SNCF_SA" 0.00000 0.00000
1 5250 3449 3071 8.13583 -1.06811 0 0 "L.VIE3SNCF" "L.VIE3SNCF" 8.13583 -1.06811
1 5251 3449 3071 7.15951 -1.30957 0 0 "L.VIE3CD1" "L.VIE3CD1" 7.15951 -1.30957
1 5252 -1 3071 0.00000 9999.00 0 0 "L_VIEINA" "L_VIEINA" 0.00000 -99999.0
1 5253 3449 3071 7.15951 -1.30957 0 0 "L.VIE3CD2" "L.VIE3CD2" 7.15951 -1.30957
1 5254 3449 3071 7.15951 -1.30957 0 0 "L.VIE3CD3" "L.VIE3CD3" 7.15951 -1.30957
1 5255 3451 3073 0.749108 0.366247 0 0 "LABAR3SNCF" "LABAR3SNCF" 0.749108 0.366247
1 5256 3452 3074 -1.00000 0.00000 0 0 "LABO53SNCF" "LABO53SNCF" -1.00000 0.00000
1 5257 3452 3074 1.00000 0.00000 0 0 "LABO53SNCF.SA" "LABO53SNCF.SA" 1.00000 0.00000
1 5258 3453 3075 3.48831 -1.03106 0 0 "LABOU3TR311" "LABOU3TR311" 3.48831 -1.03106
1 5259 3453 3075 3.48831 -1.05467 0 0 "LABOU3CD2" "LABOU3CD2" 3.48831 -1.05467
1 5260 3453 3075 0.00000 -0.0324000 0 0 "LABOUINA" "LABOUINA" 0.00000 -0.0324000
1 5261 3453 3075 3.48534 -1.05457 0 0 "LABOU3CD3" "LABOU3CD3" 3.48534 -1.05457
1 5262 3454 3076 3.99060 1.13252 0 0 "LABRU3SN1" "LABRU3SN1" 3.99060 1.13252
1 5263 3455 3077 1.56325 -2.63824 0 0 "LACAB3CD1" "LACAB3CD1" 1.56325 -2.63824
1 5264 -1 3077 0.00000 9999.00 0 0 "LACABINA" "LACABINA" 0.00000 -99999.0
1 5265 3455 3077 1.56325 -2.63824 0 0 "LACAB3CD3" "LACAB3CD3" 1.56325 -2.63824
1 5266 3456 3078 7.76309 -4.67910 0 0 "LACAN3CD1" "LACAN3CD1" 7.76309 -4.67910
1 5267 3456 3078 7.76309 -4.62654 0 0 "LACAN3TR313" "LACAN3TR313" 7.76309 -4.62654
1 5268 3457 3079 5.11984 -2.38327 0 0 "LACAU3CD1" "LACAU3CD1" 5.11984 -2.38327
1 5269 -1 3079 0.00000 9999.00 0 0 "LACAUINA" "LACAUINA" 0.00000 -99999.0
1 5270 3457 3079 5.11984 -2.38327 0 0 "LACAU3CD3" "LACAU3CD3" 5.11984 -2.38327
1 5271 3458 3080 0.284362 0.180461 0 0 "LACQ 3SNCF1" "LACQ 3SNCF1" 0.284362 0.180461
1 5272 3458 3080 0.284362 0.180461 0 0 "LACQ 3SNCF2" "LACQ 3SNCF2" 0.284362 0.180461
1 5273 3459 3081 23.9827 9.50671 0 0 "LACQ51SOBEGI1" "LACQ51SOBEGI1" 23.9827 9.50671
1 5274 3462 3083 5.99914 0.00000 0 0 "LADOU3SN" "LADOU3SN" 5.99914 0.00000
1 5275 3463 3084 0.00000 0.00000 0 0 "LAFA53CIMENTLAFAR" "LAFA53CIMENTLAFAR" 0.00000 0.00000
1 5276 3467 3088 9.95626 -0.473147 0 0 "LAFOU3CD1" "LAFOU3CD1" 9.95626 -0.473147
1 5277 -1 3088 0.00000 9999.00 0 0 "LAFOUINA" "LAFOUINA" 0.00000 -99999.0
1 5278 3467 3088 9.95626 -0.473147 0 0 "LAFOU3CD2" "LAFOU3CD2" 9.95626 -0.473147
1 5279 3467 3088 9.95626 -0.473147 0 0 "LAFOU3CD3" "LAFOU3CD3" 9.95626 -0.473147
1 5280 3468 3089 0.00000 0.00000 0 0 "LAFOX3SNCF" "LAFOX3SNCF" 0.00000 0.00000
1 5281 3469 3090 17.8457 9.44704 0 0 "LAGAF6GBII.1" "LAGAF6GBII.1" 17.8457 9.44704
1 5282 3470 3090 19.8458 9.99440 0 0 "LAGAF6GBII.2" "LAGAF6GBII.2" 19.8458 9.99440
1 5283 3471 3091 7.64458 0.0146812 0 0 "LAGUI3CD3" "LAGUI3CD3" 7.64458 0.0146812
1 5284 -1 3091 0.00000 9999.00 0 0 "LAGUIINA" "LAGUIINA" 0.00000 -99999.0
1 5285 3472 3092 22.3950 5.37384 0 0 "LAIRO4T411" "LAIRO4T411" 22.3950 5.37384
1 5286 -1 3092 0.00000 9999.00 0 0 "LAIROINA" "LAIROINA" 0.00000 -99999.0
1 5287 3472 3092 0.00000 0.00000 0 0 "LAIRO4T413" "LAIRO4T413" 0.00000 0.00000
1 5288 3474 3094 6.06346 -3.03597 0 0 "LALBE3CD1" "LALBE3CD1" 6.06346 -3.03597
1 5289 -1 3094 0.00000 9999.00 0 0 "LALBEINA" "LALBEINA" 0.00000 -99999.0
1 5290 3475 3095 -1.95853 2.22403 0 0 "LALIN3TR311" "LALIN3TR311" -1.95853 2.22403
1 5291 3477 3097 17.7951 3.89227 0 0 "LAMAR3A" "LAMAR3A" 17.7951 3.89227
1 5292 3478 3097 0.00000 0.00000 0 0 "LAMAR3B" "LAMAR3B" 0.00000 0.00000
1 5293 3478 3097 0.00000 2.67826 0 0 "fict_LAMARP3_1B" "fict_LAMARP3_1B" -0.00000 2.67826
1 5294 3479 3098 4.90339 -0.477539 0 0 "LAMAS3T311" "LAMAS3T311" 4.90339 -0.477539
1 5295 -1 3098 0.00000 9999.00 0 0 "LAMASINA" "LAMASINA" 0.00000 -99999.0
1 5296 3479 3098 4.90339 -0.477539 0 0 "LAMAS3T312" "LAMAS3T312" 4.90339 -0.477539
1 5297 3482 3101 6.58588 -0.0858482 0 0 "LAMB53T311" "LAMB53T311" 6.58588 -0.0858482
1 5298 -1 3101 0.00000 9999.00 0 0 "LAMB5INA" "LAMB5INA" 0.00000 -99999.0
1 5299 3482 3101 6.58588 -0.0686785 0 0 "LAMB53TR312" "LAMB53TR312" 6.58588 -0.0686785
1 5300 3483 3102 18.5882 2.06824 0 0 "LAMBA3311" "LAMBA3311" 18.5882 2.06824
1 5301 -1 3102 0.00000 9999.00 0 0 "LAMBAINA" "LAMBAINA" 0.00000 -99999.0
1 5302 3483 3102 18.5882 2.06824 0 0 "LAMBA3312" "LAMBA3312" 18.5882 2.06824
1 5303 3484 3103 2.56037 1.03653 0 0 "LAMO54TR1" "LAMO54TR1" 2.56037 1.03653
1 5304 3484 3103 2.56037 1.03653 0 0 "LAMO54TR2" "LAMO54TR2" 2.56037 1.03653
1 5305 3486 3104 13.3250 3.76951 0 0 "LAMOR6TR611" "LAMOR6TR611" 13.3250 3.76951
1 5306 3485 3104 17.3250 -3.11394 0 0 "LAMOR6TR612" "LAMOR6TR612" 17.3250 -3.11394
1 5307 3487 3105 1.99846 1.05432 0 0 "LAMOT3SNCF" "LAMOT3SNCF" 1.99846 1.05432
1 5308 3487 3105 1.00000 0.00000 0 0 "LAMOT3SNCF_SA" "LAMOT3SNCF_SA" 1.00000 0.00000
1 5309 3489 3108 5.75898 -0.436556 0 0 "LAND53TR311" "LAND53TR311" 5.75898 -0.436556
1 5310 -1 3108 0.00000 9999.00 0 0 "LAND5INA" "LAND5INA" 0.00000 -99999.0
1 5311 3489 3108 5.75898 -0.436556 0 0 "LAND53TR312" "LAND53TR312" 5.75898 -0.436556
1 5312 3489 3108 5.75898 -0.436556 0 0 "LAND53TR313" "LAND53TR313" 5.75898 -0.436556
1 5313 3490 3109 0.428028 0.234160 0 0 "LAND64GT" "LAND64GT" 0.428028 0.234160
1 5314 3491 3110 15.1180 1.73134 0 0 "LANDE3316" "LANDE3316" 15.1180 1.73134
1 5315 -1 3110 0.00000 9999.00 0 0 "LANDEINA" "LANDEINA" 0.00000 -99999.0
1 5316 3491 3110 15.1180 1.73134 0 0 "LANDE3317" "LANDE3317" 15.1180 1.73134
1 5317 3494 3112 13.6188 0.592023 0 0 "LANDI3312" "LANDI3312" 13.6188 0.592023
1 5318 -1 3112 0.00000 9999.00 0 0 "LANDIINA" "LANDIINA" 0.00000 -99999.0
1 5319 3494 3112 13.6188 0.592023 0 0 "LANDI3313" "LANDI3313" 13.6188 0.592023
1 5320 3495 3113 3.91830 -0.929806 0 0 "LANDR3TR311" "LANDR3TR311" 3.91830 -0.929806
1 5321 -1 3113 0.00000 9999.00 0 0 "LANDRINA" "LANDRINA" 0.00000 -99999.0
1 5322 3495 3113 3.91830 -0.929806 0 0 "LANDR3TR312" "LANDR3TR312" 3.91830 -0.929806
1 5323 3497 3115 0.120470 -0.404683 0 0 "LANE63TP.01" "LANE63TP.01" 0.120470 -0.404683
1 5324 3497 3115 0.120470 -0.404683 0 0 "LANE63TP.02" "LANE63TP.02" 0.120470 -0.404683
1 5325 3497 3115 0.120470 -0.404683 0 0 "LANE63TP.03" "LANE63TP.03" 0.120470 -0.404683
1 5326 3499 3116 11.8037 6.56890 0 0 "LANEU3TR311" "LANEU3TR311" 11.8037 6.56890
1 5327 -1 3116 0.00000 9999.00 0 0 "LANEUINA" "LANEUINA" 0.00000 -99999.0
1 5328 3498 3116 9.38900 -1.74106 0 0 "LANEU3TR312" "LANEU3TR312" 9.38900 -1.74106
1 5329 3501 3118 8.71326 1.32656 0 0 "LANFA3311" "LANFA3311" 8.71326 1.32656
1 5330 3501 3118 0.00000 -2.18340 0 0 "LANFAINA" "LANFAINA" 0.00000 -2.18340
1 5331 3501 3118 8.71326 1.32656 0 0 "LANFA3313" "LANFA3313" 8.71326 1.32656
1 5332 3502 3119 6.77917 -0.451411 0 0 "LANG53311" "LANG53311" 6.77917 -0.451411
1 5333 -1 3119 0.00000 9999.00 0 0 "LANG5INA" "LANG5INA" 0.00000 -99999.0
1 5334 3502 3119 6.77917 -0.451411 0 0 "LANG53312" "LANG53312" 6.77917 -0.451411
1 5335 3504 3120 28.8751 -0.220072 0 0 "LANG66T611" "LANG66T611" 28.8751 -0.220072
1 5336 3503 3120 16.9969 -2.79550 0 0 "LANG66T612" "LANG66T612" 16.9969 -2.79550
1 5337 3504 3120 36.3267 5.88186 0 0 "LANG66T613" "LANG66T613" 36.3267 5.88186
1 5338 3505 3121 1.95400 -2.97155 0 0 "LANG83T311" "LANG83T311" 1.95400 -2.97155
1 5339 -1 3121 0.00000 9999.00 0 0 "LANG8INA" "LANG8INA" 0.00000 -99999.0
1 5340 3505 3121 1.95400 -2.97155 0 0 "LANG83T312" "LANG83T312" 1.95400 -2.97155
1 5341 3505 3121 1.95400 -2.97155 0 0 "LANG83T313" "LANG83T313" 1.95400 -2.97155
1 5342 3507 3122 0.00000 0.00000 0 0 "LANG93TSNCF.1" "LANG93TSNCF.1" 0.00000 0.00000
1 5343 3506 3122 0.00000 -2.99153 0 0 "LANG93TSNCF.2" "LANG93TSNCF.2" 0.00000 -2.99153
1 5344 3508 3123 1.66533 -2.00496 0 0 "LANGE3T311" "LANGE3T311" 1.66533 -2.00496
1 5345 -1 3123 0.00000 9999.00 0 0 "LANGEINA" "LANGEINA" 0.00000 -99999.0
1 5346 3508 3123 1.66533 -2.00496 0 0 "LANGE3T312" "LANGE3T312" 1.66533 -2.00496
1 5347 3508 3123 1.66533 -2.00496 0 0 "LANGE3T313" "LANGE3T313" 1.66533 -2.00496
1 5348 3508 3123 1.66533 -2.00496 0 0 "LANGE3T314" "LANGE3T314" 1.66533 -2.00496
1 5349 3509 3124 12.4917 -2.82678 0 0 "LANGO3CD1" "LANGO3CD1" 12.4917 -2.82678
1 5350 3509 3124 0.00000 -1.18980 0 0 "LANGOINA" "LANGOINA" 0.00000 -1.18980
1 5351 3509 3124 12.4917 -2.82678 0 0 "LANGO3CD2" "LANGO3CD2" 12.4917 -2.82678
1 5352 3510 3125 4.01633 0.229881 0 0 "LANIN3SN" "LANIN3SN" 4.01633 0.229881
1 5353 3513 3127 11.1406 -2.01194 0 0 "LANME3311" "LANME3311" 11.1406 -2.01194
1 5354 -1 3127 0.00000 9999.00 0 0 "LANMEINA" "LANMEINA" 0.00000 -99999.0
1 5355 -1 3128 0.00000 0.00000 0 0 "LANN53SN1" "LANN53SN1" -99999.0 -99999.0
1 5356 3515 3129 11.2412 -5.85351 0 0 "LANN63311" "LANN63311" 11.2412 -5.85351
1 5357 -1 3129 0.00000 9999.00 0 0 "LANN6INA" "LANN6INA" 0.00000 -99999.0
1 5358 3514 3129 15.3469 -2.81722 0 0 "LANN63313" "LANN63313" 15.3469 -2.81722
1 5359 3516 3130 1.00000 0.00000 0 0 "LANNE3SNCF" "LANNE3SNCF" 1.00000 0.00000
1 5360 3516 3130 5.33286 -0.201572 0 0 "LANNE3CD1" "LANNE3CD1" 5.33286 -0.201572
1 5361 -1 3130 0.00000 9999.00 0 0 "LANNEINA" "LANNEINA" 0.00000 -99999.0
1 5362 3516 3130 5.33286 -0.201572 0 0 "LANNE3CD2" "LANNE3CD2" 5.33286 -0.201572
1 5363 3519 3133 13.2999 -1.15886 0 0 "LANNI3311" "LANNI3311" 13.2999 -1.15886
1 5364 -1 3133 0.00000 9999.00 0 0 "LANNIINA" "LANNIINA" 0.00000 -99999.0
1 5365 3519 3133 13.2999 -1.15886 0 0 "LANNI3312" "LANNI3312" 13.2999 -1.15886
1 5366 3520 3134 -0.625888 -0.639869 0 0 "LANOB4CD1" "LANOB4CD1" -0.625888 -0.639869
1 5367 -1 3134 0.00000 9999.00 0 0 "LANOBINA" "LANOBINA" 0.00000 -99999.0
1 5368 3520 3134 -0.625888 -0.639869 0 0 "LANOB4CD3" "LANOB4CD3" -0.625888 -0.639869
1 5369 3521 3135 4.11556 -1.10647 0 0 "LANSL3T311" "LANSL3T311" 4.11556 -1.10647
1 5370 3521 3135 4.11556 -1.10647 0 0 "LANSL3T312" "LANSL3T312" 4.11556 -1.10647
1 5371 -1 3135 0.00000 9999.00 0 0 "LANSLINA" "LANSLINA" 0.00000 -99999.0
1 5372 3522 3136 4.26946 -1.17083 0 0 "LANTO3TR311" "LANTO3TR311" 4.26946 -1.17083
1 5373 -1 3136 0.00000 9999.00 0 0 "LANTOINA" "LANTOINA" 0.00000 -99999.0
1 5374 3522 3136 4.26946 -1.17083 0 0 "LANTO3TR313" "LANTO3TR313" 4.26946 -1.17083
1 5375 3523 3137 11.6036 0.825702 0 0 "LAON3 Y311" "LAON3 Y311" 11.6036 0.825702
1 5376 -1 3137 0.00000 9999.00 0 0 "LAON_INA" "LAON_INA" 0.00000 -99999.0
1 5377 3523 3137 11.6036 0.825702 0 0 "LAON3 Y312" "LAON3 Y312" 11.6036 0.825702
1 5378 3524 3138 19.0209 2.48525 0 0 "LAOS6 T611" "LAOS6 T611" 19.0209 2.48525
1 5379 3526 3140 4.24558 2.27821 0 0 "LAPOU3TR311" "LAPOU3TR311" 4.24558 2.27821
1 5380 -1 3140 0.00000 9999.00 0 0 "LAPOUINA" "LAPOUINA" 0.00000 -99999.0
1 5381 3526 3140 4.24558 2.27821 0 0 "LAPOU3TR312" "LAPOU3TR312" 4.24558 2.27821
1 5382 3529 3143 1.42191 -5.10919 0 0 "LARDI3CD1" "LARDI3CD1" 1.42191 -5.10919
1 5383 -1 3143 0.00000 9999.00 0 0 "LARDIINA" "LARDIINA" 0.00000 -99999.0
1 5384 3530 3144 -15.6469 0.00000 0 0 "fict_LARDIP6_1" "fict_LARDIP6_1" -15.6469 -0.00000
1 5385 3532 3146 0.0234885 0.0387763 0 0 "LAROC3G1" "LAROC3G1" 0.0234885 0.0387763
