#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 5901 -1 5224 -1 3171 4688 8.88889e-05 0.0209857 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1238.00 1238.00 false 0 0 "LAVERL61SELF3" "LAVERL61SELF3"
1 5902 3558 5243 -1 3171 4706 0.00341728 0.0226963 0.00000 0.00000 0.0212625 0.0212625 1.00000 -1 -1 18.5681 -18.5308 -32.0894 27.5291 1238.00 1238.00 false 0 0 "LAVERL61SEPTE" "LAVERL61SEPTE"
1 5903 3558 4887 -1 3171 4383 9.87654e-05 0.000335802 0.00000 0.00000 0.0131625 0.0131625 1.00000 -1 -1 27.5062 -27.5055 2.68535 -5.64313 513.000 513.000 false 0 0 "LAVERL62RENAI" "LAVERL62RENAI"
1 5904 -1 5224 -1 3171 4688 1.97531e-05 0.000197531 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1238.00 1238.00 false 0 0 "LAVERL62SELF3" "LAVERL62SELF3"
1 5905 3558 4886 -1 3171 4383 3.95062e-05 9.87654e-05 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 56.5062 -56.5048 25.6766 -25.6732 1389.00 1389.00 false 0 0 "LAVERL63RENAI" "LAVERL63RENAI"
1 5906 3561 4157 -1 3173 3730 0.00704000 0.0204741 0.00000 0.00000 0.0167063 0.0470813 1.00000 -1 -1 50.5062 -50.3033 -27.1672 20.6750 546.000 546.000 false 0 0 "LAVEYL61MTGRO" "LAVEYL61MTGRO"
1 5907 3561 4380 -1 3173 3927 0.00693333 0.0186015 0.00000 0.00000 0.0172125 0.0162000 1.00000 -1 -1 -46.6371 46.7736 -4.41543 1.06830 493.000 493.000 false 0 0 "LAVEYL61P.BOR" "LAVEYL61P.BOR"
1 5908 3562 6028 -1 3174 5412 0.0440917 0.121441 0.00000 0.00000 0.000674730 0.000674730 1.00000 -1 -1 -16.5381 16.6562 1.01382 -0.827710 638.000 638.000 false 0 0 "LAVILL31VERLH" "LAVILL31VERLH"
1 5909 3562 6429 -1 3174 5791 0.0296044 0.0796422 0.00000 0.00000 0.000448140 0.000445203 1.00000 -1 -1 16.5381 -16.4589 -1.01382 1.13574 610.000 610.000 false 0 0 "LAVILL31ZCSL7" "LAVILL31ZCSL7"
1 5910 3564 -1 -1 3176 3923 0.00674400 0.0123448 0.00000 0.00000 0.00523908 0.00523908 1.00000 -1 -1 1.99829e-05 -99999.0 -1.13103 -99999.0 465.000 465.000 false 0 0 "LAVOIL31P.BER" "LAVOIL31P.BER"
1 5911 3566 6878 -1 3178 6240 0.000123185 0.000251953 0.00000 0.00000 2.38140e-07 2.38140e-07 1.00000 -1 -1 0.180037 -0.180037 -0.0211908 0.0211399 521.000 521.000 false 0 0 "LAZARL31ZSSE6" "LAZARL31ZSSE6"
1 5912 3567 5818 -1 3179 5228 0.0420761 0.100529 0.00000 0.00000 0.000595350 0.000595350 1.00000 -1 -1 3.39469e-10 0.00110210 -1.71546 1.59363 641.000 641.000 false 0 0 "LAZERL31TRESC" "LAZERL31TRESC"
1 5913 3568 3820 -1 3180 3415 0.0292222 0.0750741 0.00000 0.00000 0.00178200 0.00178200 1.00000 -1 -1 -21.4095 21.5325 2.86716 -2.94857 573.000 573.000 false 0 0 "LECERL41MANOI" "LECERL41MANOI"
1 5914 3571 3812 -1 3183 3408 0.103049 0.262535 0.00000 0.00000 0.00146853 0.00146853 1.00000 -1 -1 0.140952 -0.108471 5.70903 -5.94297 590.000 590.000 false 0 0 "LEDARL31MANCI" "LEDARL31MANCI"
1 5915 3571 4097 -1 3183 3675 0.0291509 0.0795162 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 3.99984 -3.99529 0.996356 -1.07926 617.000 617.000 false 0 0 "LEDARL31MOUL9" "LEDARL31MOUL9"
1 5916 3571 5218 -1 3183 4682 0.0652053 0.153263 0.00000 0.00000 0.000906758 0.000869171 1.00000 -1 -1 1.76020 -1.74373 -5.05169 4.89505 555.000 555.000 false 0 0 "LEDARL31SEIX" "LEDARL31SEIX"
1 5917 3571 6307 -1 3183 5669 0.00226757 0.00604686 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -7.32991 7.33140 4.21150 -4.21623 648.000 648.000 false 0 0 "LEDARL31ZBORD" "LEDARL31ZBORD"
1 5918 3572 6605 -1 3184 5967 0.0128120 0.0234522 0.00000 0.00000 0.000119070 0.000119070 1.00000 -1 -1 0.981529 -0.981390 -0.407319 0.382935 370.000 370.000 false 0 0 "LEDENL31ZLEDE" "LEDENL31ZLEDE"
1 5919 3573 6587 -1 3185 5949 0.0586042 0.160393 0.00000 0.00000 0.0163007 0.00167571 1.00000 -1 -1 -2.08781 2.10025 2.55904 -4.48780 653.000 653.000 false 0 0 "LEGE L31ZLA10" "LEGE L31ZLA10"
1 5920 3573 3886 -1 3185 3475 0.116830 0.300831 0.00000 0.00000 0.00549222 0.00423921 1.00000 -1 -1 -8.10235 8.22717 6.55002 -7.28246 479.000 479.000 false 0 0 "LEGE L32MASQU" "LEGE L32MASQU"
1 5921 3575 656 -1 3187 583 0.00448395 0.0211951 0.00000 0.00000 0.0182250 0.0182250 1.00000 -1 -1 -176.629 177.936 33.3377 -31.2210 966.000 966.000 false 0 0 "LEGUEL61LESQU" "LEGUEL61LESQU"
1 5922 3575 4467 -1 3187 4007 0.00319210 0.0147773 0.00000 0.00000 0.0121500 0.0121500 1.00000 -1 -1 70.1540 -69.9943 -26.8266 24.8572 966.000 966.000 false 0 0 "LEGUEL61P.SIM" "LEGUEL61P.SIM"
1 5923 3576 3878 -1 3188 3468 0.0840766 0.265709 0.00000 0.00000 0.00197624 0.00301918 1.00000 -1 -1 -11.6875 11.8030 3.47885 -3.66014 686.000 686.000 false 0 0 "LEGUGL31MARSI" "LEGUGL31MARSI"
1 5924 3577 4013 -1 3189 3596 0.0269136 0.0734568 0.00000 0.00000 0.00170100 0.00170100 1.00000 -1 -1 0.00110943 -0.00110121 0.00000 -0.358908 360.000 360.000 false 0 0 "LENCLL41MIREB" "LENCLL41MIREB"
1 5925 3578 6606 -1 3190 5968 5.03905e-05 0.000251953 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -9.67929 9.67934 1.31372 -1.31349 827.000 827.000 false 0 0 "LENT5L31ZLENT" "LENT5L31ZLENT"
1 5926 3579 5335 -1 3191 4794 0.0636432 0.173646 0.00000 0.00000 0.000975183 0.000975183 1.00000 -1 -1 6.13587 -6.09080 -6.18492 6.10096 525.000 525.000 false 0 0 "LERE L31SSAN5" "LERE L31SSAN5"
1 5927 3579 6028 -1 3191 5412 0.122197 0.331066 0.00000 0.00000 0.00190512 0.00190512 1.00000 -1 -1 -11.5968 11.8108 6.88090 -6.69957 638.000 638.000 false 0 0 "LERE L31VERLH" "LERE L31VERLH"
1 5928 3579 6370 -1 3191 5732 0.000503905 0.00153691 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -11.4974 11.4983 8.24766 -8.24474 581.000 581.000 false 0 0 "LERE L31ZCAU5" "LERE L31ZCAU5"
1 5929 3579 6372 -1 3191 5734 0.000503905 0.00100781 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 9.19552 -9.19469 -9.46313 9.46479 638.000 638.000 false 0 0 "LERE L31ZCAUS" "LERE L31ZCAUS"
1 5930 3579 6028 -1 3191 5412 0.123709 0.335853 0.00000 0.00000 0.00190512 0.00190512 1.00000 -1 -1 -11.4390 11.6496 6.77403 -6.60068 638.000 638.000 false 0 0 "LERE L32VERLH" "LERE L32VERLH"
1 5931 3580 6138 -1 3192 5510 0.0438902 0.107256 0.00000 0.00000 0.000595350 0.000635040 1.00000 -1 -1 -0.0517945 0.0522054 0.923450 -1.05026 473.000 473.000 false 0 0 "LEROUL31VOID" "LEROUL31VOID"
1 5932 3580 6138 -1 3192 5510 0.0624814 0.114371 0.00000 0.00000 0.000595350 0.000595350 1.00000 -1 -1 0.0517945 -0.0513319 0.813978 -0.936828 473.000 473.000 false 0 0 "LEROUL32VOID" "LEROUL32VOID"
1 5933 3581 4539 -1 3193 4069 0.0183925 0.0488284 0.00000 0.00000 0.00499574 0.000446870 1.00000 -1 -1 16.8151 -16.7659 -2.83773 2.38187 625.000 625.000 false 0 0 "LESCAL31PAU.N" "LESCAL31PAU.N"
1 5934 3581 4539 -1 3193 4069 0.0171328 0.0549257 0.00000 0.00000 0.000317520 0.000317520 1.00000 -1 -1 15.3442 -15.3066 -1.23385 1.28627 717.000 717.000 false 0 0 "LESCAL32PAU.N" "LESCAL32PAU.N"
1 5935 3581 4539 -1 3193 4069 0.00325019 0.0220459 0.00000 0.00000 0.0196809 0.0194861 1.00000 -1 -1 39.6177 -39.5700 0.974103 -4.86451 1070.00 1070.00 false 0 0 "LESCAL33PAU.N" "LESCAL33PAU.N"
1 5936 3582 3880 -1 3194 3469 0.00213926 0.0143822 0.00000 0.00000 0.0132415 0.0261746 1.00000 -1 -1 -45.7393 45.7776 -3.56662 -0.789964 1310.00 1310.00 false 0 0 "LESCAL61MARSI" "LESCAL61MARSI"
1 5937 3582 3880 -1 3194 3469 0.00214321 0.0143585 0.00000 0.00000 0.0131787 0.0131782 1.00000 -1 -1 -45.8123 45.8509 -3.53912 0.712894 1310.00 1310.00 false 0 0 "LESCAL62MARSI" "LESCAL62MARSI"
1 5938 3584 3928 -1 3196 3516 0.00133535 0.00352734 0.00000 0.00000 0.00200038 0.00200038 1.00000 -1 -1 -7.73692 7.73821 6.40730 -6.83494 622.000 622.000 false 0 0 "LESP5L31MEDOC" "LESP5L31MEDOC"
1 5939 3584 5610 -1 3196 5041 0.0588561 0.163467 0.00000 0.00000 0.00107203 0.00815550 1.00000 -1 -1 7.40302 -7.35483 -5.89584 5.02689 450.000 450.000 false 0 0 "LESP5L31SSVIV" "LESP5L31SSVIV"
1 5940 3585 3927 -1 3197 3515 0.00730663 0.0211640 0.00000 0.00000 0.00734265 0.00734265 1.00000 -1 -1 -4.36118 4.36295 -3.48063 1.89130 565.000 565.000 false 0 0 "LESP6L31MEDIT" "LESP6L31MEDIT"
1 5941 3585 5539 -1 3197 4974 0.0135802 0.0352986 0.00000 0.00000 0.000202498 0.000203014 1.00000 -1 -1 -15.9285 15.9603 0.674565 -0.635925 658.000 658.000 false 0 0 "LESP6L31SSORE" "LESP6L31SSORE"
1 5942 3585 5539 -1 3197 4974 0.0138070 0.0359284 0.00000 0.00000 0.000210516 0.000732677 1.00000 -1 -1 -15.6518 15.6830 0.655673 -0.676995 638.000 638.000 false 0 0 "LESP6L32SSORE" "LESP6L32SSORE"
1 5943 3586 5146 -1 3198 4613 0.0292265 0.0793651 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 -17.5630 17.6505 0.897950 -0.750864 581.000 581.000 false 0 0 "LESPAL31SANIL" "LESPAL31SANIL"
1 5944 3586 5146 -1 3198 4613 0.0251953 0.0793651 0.00000 0.00000 0.000476280 0.000476280 1.00000 -1 -1 -17.8638 17.9416 0.0972511 0.0491203 581.000 581.000 false 0 0 "LESPAL32SANIL" "LESPAL32SANIL"
1 5945 3587 6791 -1 3199 6153 0.0343087 0.0869753 0.00000 0.00000 0.00204711 0.00204711 1.00000 -1 -1 -8.76762 8.80535 6.30058 -6.64845 503.000 503.000 false 0 0 "LESPAL41ZPUYC" "LESPAL41ZPUYC"
1 5946 655 4318 -1 582 3872 0.0120181 0.0512976 0.00000 0.00000 0.000323116 0.000323116 1.00000 -1 -1 29.0874 -28.9874 -6.83667 7.19430 871.000 871.000 false 0 0 "LESQUL31ONDES" "LESQUL31ONDES"
1 5947 655 6769 -1 582 6131 0.0142605 0.0352734 0.00000 0.00000 0.00139725 0.000237465 1.00000 -1 -1 18.4540 -18.4050 -5.38154 5.32734 625.000 625.000 false 0 0 "LESQUL31ZPISS" "LESQUL31ZPISS"
1 5948 655 6898 -1 582 6260 0.0134039 0.0356513 0.00000 0.00000 0.00140268 0.000238140 1.00000 -1 -1 8.85662 -8.84579 -3.01654 2.86943 625.000 625.000 false 0 0 "LESQUL31ZSSPE" "LESQUL31ZSSPE"
1 5949 655 4318 -1 582 3872 0.0120937 0.0514739 0.00000 0.00000 0.000324783 0.000642343 1.00000 -1 -1 28.9792 -28.8792 -6.83083 7.15246 871.000 871.000 false 0 0 "LESQUL32ONDES" "LESQUL32ONDES"
1 5950 656 6029 -1 583 5413 0.00403161 0.0185817 0.00000 0.00000 0.0167250 0.0165832 1.00000 -1 -1 -29.9532 30.0004 -22.0625 18.5482 986.000 986.000 false 0 0 "LESQUL61VERLH" "LESQUL61VERLH"
1 5951 656 6029 -1 583 5413 0.00448395 0.0211556 0.00000 0.00000 0.0182250 0.0182250 1.00000 -1 -1 -26.2506 26.2912 -19.9169 16.0245 966.000 966.000 false 0 0 "LESQUL62VERLH" "LESQUL62VERLH"
1 5952 657 782 -1 584 695 0.000557479 0.00733518 0.00000 0.00000 0.126705 0.126557 1.00000 -1 -1 561.210 -559.535 -164.794 158.141 3780.00 3780.00 false 0 0 "LESQUL71VERFE" "LESQUL71VERFE"
1 5953 3590 3812 -1 3201 3408 0.0361974 0.0662590 0.00000 0.00000 0.000369077 0.00116951 1.00000 -1 -1 18.8719 -18.7478 3.78344 -3.72046 500.000 500.000 false 0 0 "LESTEL31MANCI" "LESTEL31MANCI"
1 5954 3590 6307 -1 3201 5669 0.0894432 0.243386 0.00000 0.00000 0.00145142 0.00145198 1.00000 -1 -1 5.17298 -5.13528 -4.49556 4.28244 648.000 648.000 false 0 0 "LESTEL31ZBORD" "LESTEL31ZBORD"
1 5955 3590 6470 -1 3201 5832 0.0260771 0.0958932 0.00000 0.00000 0.000584515 0.000584991 1.00000 -1 -1 -11.2820 11.3287 8.07532 -8.02962 767.000 767.000 false 0 0 "LESTEL31ZEST6" "LESTEL31ZEST6"
1 5956 3591 6852 -1 3202 6214 0.00716049 0.0143210 0.00000 0.00000 0.000324000 0.000324000 1.00000 -1 -1 -0.770214 0.770257 -0.201621 0.134171 488.000 488.000 false 0 0 "LESTIL41ZSERI" "LESTIL41ZSERI"
1 5957 3594 3610 -1 3205 3218 0.0133535 0.0347695 0.00000 0.00000 0.00250047 0.00250047 1.00000 -1 -1 -5.52950 5.53625 4.39221 -4.89085 630.000 630.000 false 0 0 "LESURL31LIEUS" "LESURL31LIEUS"
1 5958 3594 5235 -1 3205 4698 0.00231796 0.0143865 0.00000 0.00000 0.0127405 0.0127405 1.00000 -1 -1 -41.8057 41.8451 -3.47632 1.08458 1110.00 1110.00 false 0 0 "LESURL31SENAR" "LESURL31SENAR"
1 5959 -1 6607 -1 3205 5969 0.000251953 0.00251953 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -99999.0 4.05700e-11 -99999.0 -0.00811399 820.000 820.000 false 0 0 "LESURL32ZLESU" "LESURL32ZLESU"
1 5960 3596 -1 -1 3206 4104 0.000177778 0.000276543 0.00000 0.00000 0.0136688 0.0136688 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 440.000 440.000 false 0 0 "LEVALL61PERRE" "LEVALL61PERRE"
1 5961 3595 4579 -1 3206 4104 0.000138272 0.000197531 0.00000 0.00000 0.00708750 0.00708750 1.00000 -1 -1 -22.1597 22.1603 -2.79582 1.14202 440.000 440.000 false 0 0 "LEVALL62PERRE" "LEVALL62PERRE"
1 5962 3597 4579 -1 3206 4104 0.000138272 0.000217284 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 -40.0508 40.0527 -7.12389 5.35417 490.000 490.000 false 0 0 "LEVALL63PERRE" "LEVALL63PERRE"
1 5963 3598 5968 -1 3207 5361 0.0590124 0.158642 0.00000 0.00000 0.00380700 0.00388800 1.00000 -1 -1 -6.12295 6.14560 1.18811 -1.93006 630.000 630.000 false 0 0 "LEVROL41VARE5" "LEVROL41VARE5"
1 5964 3599 732 -1 3208 653 0.0720584 0.233812 0.00000 0.00000 0.00134946 0.00226233 1.00000 -1 -1 -4.35152 4.37536 3.81410 -4.11163 635.000 635.000 false 0 0 "LEYGUL31RUEYR" "LEYGUL31RUEYR"
1 5965 3600 3632 -1 3209 3239 0.0869237 0.209121 0.00000 0.00000 0.00103194 0.00107163 1.00000 -1 -1 -4.45743 4.48373 3.42611 -3.58710 525.000 525.000 false 0 0 "LEZIGL31LIVIE" "LEZIGL31LIVIE"
1 5966 3600 6456 -1 3209 5818 0.0260267 0.0628874 0.00000 0.00000 0.000304065 0.000303192 1.00000 -1 -1 -2.30872 2.31023 -0.979718 0.918347 525.000 525.000 false 0 0 "LEZIGL31ZE.CO" "LEZIGL31ZE.CO"
1 5967 3600 3632 -1 3209 3239 0.0607206 0.207357 0.00000 0.00000 0.00119070 0.00119070 1.00000 -1 -1 -5.04775 5.06794 3.04880 -3.23378 804.000 804.000 false 0 0 "LEZIGL32LIVIE" "LEZIGL32LIVIE"
1 5968 3601 6958 -1 3210 6320 0.153112 0.367095 0.00000 0.00000 0.00206388 0.00198450 1.00000 -1 -1 12.4414 -12.2308 -0.594073 0.649464 556.000 556.000 false 0 0 "LIARTL31ZV.SE" "LIARTL31ZV.SE"
1 5969 3602 3886 -1 3211 3475 0.0747543 0.256059 0.00000 0.00000 0.00243859 0.0275428 1.00000 -1 -1 -2.57441 2.57911 -0.515066 -2.67549 346.000 346.000 false 0 0 "LICAUL31MASQU" "LICAUL31MASQU"
1 5970 -1 6608 -1 3211 5970 0.000238240 0.000436096 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 0.00000 -99999.0 -0.00000 653.000 653.000 false 0 0 "LICAUL31ZLIC6" "LICAUL31ZLIC6"
1 5971 3605 3606 -1 3214 3215 0.0289582 0.0530077 0.00000 0.00000 0.000238140 0.000238140 1.00000 -1 -1 9.25338 -9.22976 -0.0325508 0.0259230 210.000 210.000 false 0 0 "LIEBHL31LIEBV" "LIEBHL31LIEBV"
1 5972 3606 3783 -1 3215 3381 0.0390527 0.0864197 0.00000 0.00000 0.000555660 0.000476280 1.00000 -1 -1 18.5451 -18.4141 -2.59120 2.77379 580.000 580.000 false 0 0 "LIEBVL31MAICH" "LIEBVL31MAICH"
1 5973 3606 4449 -1 3215 3989 0.0332577 0.0783573 0.00000 0.00000 0.000595350 0.000436590 1.00000 -1 -1 -2.38416 2.38948 3.25559 -3.35068 556.000 556.000 false 0 0 "LIEBVL31P.ROI" "LIEBVL31P.ROI"
1 5974 3606 5979 -1 3215 5372 0.112551 0.206023 0.00000 0.00000 0.000595350 0.000555660 1.00000 -1 -1 -5.25079 5.29183 -3.30443 3.25794 159.000 159.000 false 0 0 "LIEBVL31VAUFR" "LIEBVL31VAUFR"
1 5975 3606 6610 -1 3215 5972 0.0139834 0.0380952 0.00000 0.00000 0.000277830 0.000198450 1.00000 -1 -1 6.55623 -6.55013 1.58968 -1.62273 645.000 645.000 false 0 0 "LIEBVL31ZLIEB" "LIEBVL31ZLIEB"
1 5976 3607 3644 -1 3216 3251 0.00132741 0.00887309 0.00000 0.00000 0.00860625 0.0379688 1.00000 -1 -1 -135.110 135.322 -5.13011 1.17840 1130.00 1130.00 false 0 0 "LIERSL61LOGES" "LIERSL61LOGES"
1 5977 3607 799 -1 3216 709 0.00230321 0.0154410 0.00000 0.00000 0.0141750 0.0141750 1.00000 -1 -1 76.6379 -76.5190 5.65725 -8.10685 1388.00 1388.00 false 0 0 "LIERSL61VLEJU" "LIERSL61VLEJU"
1 5978 3608 6609 -1 3217 5971 0.000197531 0.000316049 0.00000 0.00000 0.0116438 0.0116438 1.00000 -1 -1 -22.6300 22.6309 -6.43484 3.73430 490.000 490.000 false 0 0 "LIESSL61ZLIE5" "LIESSL61ZLIE5"
1 5979 -1 6611 -1 3217 5973 0.000158025 0.000296296 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 -99999.0 1.88068e-06 -99999.0 -2.35084 490.000 490.000 false 0 0 "LIESSL61ZLIES" "LIESSL61ZLIES"
1 5980 3610 6891 -1 3218 6253 0.0333837 0.0834719 0.00000 0.00000 0.00595350 0.000912870 1.00000 -1 -1 -5.53625 5.55598 4.89085 -5.54919 639.000 639.000 false 0 0 "LIEUSL31ZSSLA" "LIEUSL31ZSSLA"
1 5981 3609 6607 -1 3218 5969 0.0131015 0.0342656 0.00000 0.00000 0.000555660 0.00452466 1.00000 -1 -1 8.66583 -8.64986 -7.07302 6.59565 658.000 658.000 false 0 0 "LIEUSL32ZLESU" "LIEUSL32ZLESU"
1 5982 3611 3802 -1 3219 3399 0.0126228 0.0664903 0.00000 0.00000 0.0176224 0.00337365 1.00000 -1 -1 -4.33792 4.34197 -5.68428 3.50595 820.000 820.000 false 0 0 "LIEVEL31MALIN" "LIEVEL31MALIN"
1 5983 3612 3765 -1 3220 3363 0.0315949 0.0851852 0.00000 0.00000 0.000476280 0.000476280 1.00000 -1 -1 12.0037 -11.9594 -0.151844 0.174109 639.000 639.000 false 0 0 "LIGNAL31M.VEY" "LIGNAL31M.VEY"
1 5984 3612 3991 -1 3220 3574 0.00435878 0.0185437 0.00000 0.00000 0.000396900 0.000436590 1.00000 -1 -1 18.7649 -18.7449 -10.8710 10.8702 1163.00 1163.00 false 0 0 "LIGNAL31MEZEL" "LIGNAL31MEZEL"
1 5985 3612 3765 -1 3220 3363 0.0316453 0.0852608 0.00000 0.00000 0.000476280 0.000476280 1.00000 -1 -1 11.9921 -11.9477 -0.154509 0.176647 639.000 639.000 false 0 0 "LIGNAL32M.VEY" "LIGNAL32M.VEY"
1 5986 3613 738 -1 3221 659 0.00125037 0.00828444 0.00000 0.00000 0.00708750 0.00708750 1.00000 -1 -1 -179.312 179.679 37.5338 -36.7259 1241.00 1241.00 false 0 0 "LIGNAL61RULHA" "LIGNAL61RULHA"
1 5987 3614 5349 -1 3222 4805 0.0876795 0.284455 0.00000 0.00000 0.00174636 0.00166698 1.00000 -1 -1 -16.2193 16.4368 1.60679 -1.27063 680.000 680.000 false 0 0 "LIMANL31SSAUB" "LIMANL31SSAUB"
1 5988 3615 4675 -1 3223 4194 0.00851600 0.0270597 0.00000 0.00000 0.000396900 0.000158760 1.00000 -1 -1 -28.5232 28.5914 -1.18429 1.34416 723.000 723.000 false 0 0 "LIMAYL31PORCH" "LIMAYL31PORCH"
1 5989 3615 6614 -1 3223 5976 0.00476190 0.0142101 0.00000 0.00000 0.000396900 7.93800e-05 1.00000 -1 -1 -8.77615 8.78154 -6.22930 6.19687 723.000 723.000 false 0 0 "LIMAYL31ZLIMA" "LIMAYL31ZLIMA"
1 5990 3615 6650 -1 3223 6012 0.00209121 0.00652557 0.00000 0.00000 0.00158760 0.000198450 1.00000 -1 -1 -23.3534 23.3646 1.79926 -1.94595 608.000 608.000 false 0 0 "LIMAYL32ZMAR6" "LIMAYL32ZMAR6"
1 5991 661 4558 -1 588 4087 0.000494460 0.00843906 0.00000 0.00000 0.153064 0.153064 1.00000 -1 -1 -603.696 605.254 14.7321 -23.6953 3780.00 3780.00 false 0 0 "LIMEUL71PENL5" "LIMEUL71PENL5"
1 5992 -1 -1 -1 3224 3640 0.118519 0.256211 0.00000 0.00000 0.00142527 0.00139709 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 517.000 517.000 false 0 0 "LIMO5L31MOREA" "LIMO5L31MOREA"
1 5993 3616 4061 -1 3224 3640 0.0726379 0.246183 0.00000 0.00000 0.00144710 0.00146535 1.00000 -1 -1 -13.2836 13.4342 6.85335 -6.65768 782.000 782.000 false 0 0 "LIMO5L32MOREA" "LIMO5L32MOREA"
1 5994 3617 6612 -1 3225 5974 0.00584530 0.0129252 0.00000 0.00000 7.14420e-05 7.14420e-05 1.00000 -1 -1 1.21485 -1.21465 1.45993 -1.47483 582.000 582.000 false 0 0 "LIMONL31ZLIM5" "LIMONL31ZLIM5"
1 5995 3618 6613 -1 3226 5975 0.0890927 0.163083 0.00000 0.00000 0.000833490 0.000833490 1.00000 -1 -1 3.03268 -3.02433 0.888313 -1.05289 339.000 339.000 false 0 0 "LIMOUL31ZLIM6" "LIMOUL31ZLIM6"
1 5996 3619 4471 -1 3227 4011 0.0386495 0.162484 0.00000 0.00000 0.00178605 0.000992250 1.00000 -1 -1 2.41110 -2.40691 2.18756 -2.46288 700.000 700.000 false 0 0 "LINGOL31P.VAR" "LINGOL31P.VAR"
1 5997 3619 5648 -1 3227 5073 0.00849080 0.0508440 0.00000 0.00000 0.000357210 0.00170667 1.00000 -1 -1 18.9724 -18.9428 2.94831 -2.98826 614.000 614.000 false 0 0 "LINGOL31T.LAS" "LINGOL31T.LAS"
1 5998 3619 6010 -1 3227 5394 0.0243890 0.0713530 0.00000 0.00000 0.000396900 0.000396900 1.00000 -1 -1 22.7847 -22.6643 1.66372 -1.39499 614.000 614.000 false 0 0 "LINGOL31VENCE" "LINGOL31VENCE"
1 5999 3619 5648 -1 3227 5073 0.0176619 0.0559587 0.00000 0.00000 0.000317520 0.00170667 1.00000 -1 -1 16.8696 -16.8221 0.233872 -0.296335 645.000 645.000 false 0 0 "LINGOL32T.LAS" "LINGOL32T.LAS"
1 6000 3620 6822 -1 3228 6184 0.0106222 0.0342667 0.00000 0.00000 0.00562500 0.00562500 1.00000 -1 -1 -65.1696 65.6134 -7.88259 8.14531 742.000 742.000 false 0 0 "LINGOL51ZRQBI" "LINGOL51ZRQBI"
1 6001 -1 5019 -1 3229 4495 0.00985679 0.0668840 0.00000 0.00000 0.0632813 0.0632813 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 481.000 481.000 false 0 0 "LINGOL61ROUMO" "LINGOL61ROUMO"
1 6002 3621 5649 -1 3229 5074 0.000636050 0.00424296 0.00000 0.00000 0.00405000 0.0217688 1.00000 -1 -1 40.6049 -40.5951 8.21859 -11.0448 984.000 984.000 false 0 0 "LINGOL61T.LAS" "LINGOL61T.LAS"
1 6003 3621 5658 -1 3229 5082 0.00215309 0.00975803 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 124.336 -124.038 -6.73076 6.15352 947.000 947.000 false 0 0 "LINGOL61T.VIC" "LINGOL61T.VIC"
1 6004 -1 6615 -1 3230 5977 0.0142857 0.0362056 0.00000 0.00000 0.000198450 0.000198450 1.00000 -1 -1 -99999.0 6.18535e-08 -99999.0 -0.0436351 658.000 658.000 false 0 0 "LINGUL31ZLIN5" "LINGUL31ZLIN5"
1 6005 3623 5313 -1 3231 4774 0.0203074 0.0886873 0.00000 0.00000 0.0161086 0.0383347 1.00000 -1 -1 3.35365 -3.35133 -3.01048 -3.05038 600.000 600.000 false 0 0 "LINXEL31SOUST" "LINXEL31SOUST"
1 6006 3624 4263 -1 3232 3824 0.0977576 0.247518 0.00000 0.00000 0.00734265 0.00150822 1.00000 -1 -1 -2.46734 2.47512 0.735609 -1.64489 449.000 449.000 false 0 0 "LIORAL31NEUSS" "LIORAL31NEUSS"
1 6007 3625 5953 -1 3233 5347 0.0223333 0.0568148 0.00000 0.00000 0.00137700 0.00137700 1.00000 -1 -1 -19.1663 19.2429 -0.773212 0.671556 573.000 573.000 false 0 0 "LISIEL41VALLE" "LISIEL41VALLE"
