#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 3391 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MALAGP4" "MALAGP4"
1 3392 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MALAUP4" "MALAUP4"
1 3393 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALE5P3" "MALE5P3"
1 3394 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALEBP3" "MALEBP3"
1 3395 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MALECP6" "MALECP6"
1 3396 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALESP3" "MALESP3"
1 3397 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALGOP3" "MALGOP3"
1 3398 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MALGOP6" "MALGOP6"
1 3399 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALINP3" "MALINP3"
1 3400 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MALINP6" "MALINP6"
1 3401 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALL5P3" "MALL5P3"
1 3402 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALL6P3" "MALL6P3"
1 3403 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MALLEP6" "MALLEP6"
1 3404 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MALMAP4" "MALMAP4"
1 3405 "" 0 90.0000 0.944444 1.08889 0 0 "FR" "MALPLP4" "MALPLP4"
1 3406 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAME P4" "MAME P4"
1 3407 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAMERP4" "MAMERP4"
1 3408 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MANCIP3" "MANCIP3"
1 3409 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "MANDAP4" "MANDAP4"
1 3410 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MANDAP6" "MANDAP6"
1 3411 "" 0 380.000 1.02632 1.10526 0 0 "FR" "MANDAP7" "MANDAP7"
1 3412 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MANEGP3" "MANEGP3"
1 3413 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MANO5P3" "MANO5P3"
1 3414 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MANO7P4" "MANO7P4"
1 3415 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MANOIP4" "MANOIP4"
1 3416 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MANOIP6" "MANOIP6"
1 3417 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MANOMP3" "MANOMP3"
1 3418 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MANOSP6" "MANOSP6"
1 3419 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MANSAP4" "MANSAP4"
1 3420 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MANSLP4" "MANSLP4"
1 3421 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "MARA5P3" "MARA5P3"
1 3422 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARA7P4" "MARA7P4"
1 3423 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARA8P3" "MARA8P3"
1 3424 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARAIP4" "MARAIP4"
1 3425 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARC5P4" "MARC5P4"
1 3426 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARC6P3" "MARC6P3"
1 3427 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARC7P4" "MARC7P4"
1 3428 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARC8P3" "MARC8P3"
1 3429 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARCEP3" "MARCEP3"
1 3430 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARCHP4" "MARCHP4"
1 3431 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARCIP3" "MARCIP3"
1 3432 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "MARCKP1" "MARCKP1"
1 3433 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARCKP3" "MARCKP3"
1 3434 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MARCKP6" "MARCKP6"
1 3435 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARCLP3" "MARCLP3"
1 3436 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "MARCOP1" "MARCOP1"
1 3437 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARCOP3" "MARCOP3"
1 3438 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "MARDEP3" "MARDEP3"
1 3439 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "MAREGP1" "MAREGP1"
1 3440 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAREGP4" "MAREGP4"
1 3441 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAREGP6" "MAREGP6"
1 3442 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARENP4" "MARENP4"
1 3443 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARG5P3" "MARG5P3"
1 3444 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARGAP3" "MARGAP3"
1 3445 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARGEP3" "MARGEP3"
1 3446 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MARGEP6" "MARGEP6"
1 3447 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARGUP3" "MARGUP3"
1 3448 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARI6P3" "MARI6P3"
1 3449 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARIAP3" "MARIAP3"
1 3450 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARIEP3" "MARIEP3"
1 3451 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARIGP3" "MARIGP3"
1 3452 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARITP4" "MARITP4"
1 3453 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARIVP3" "MARIVP3"
1 3454 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARL5P3" "MARL5P3"
1 3455 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARL7P3" "MARL7P3"
1 3456 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARL8P3" "MARL8P3"
1 3457 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARLEP3" "MARLEP3"
1 3458 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARLEP4" "MARLEP4"
1 3459 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARM5P3" "MARM5P3"
1 3460 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARN5P4" "MARN5P4"
1 3461 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARNAP3" "MARNAP3"
1 3462 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARNIP3" "MARNIP3"
1 3463 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MARNIP6" "MARNIP6"
1 3464 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAROLP3" "MAROLP3"
1 3465 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAROLP6" "MAROLP6"
1 3466 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAROUP3" "MAROUP3"
1 3467 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARSAP3" "MARSAP3"
1 3468 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARSIP3" "MARSIP3"
1 3469 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MARSIP6" "MARSIP6"
1 3470 "" 0 380.000 1.02632 1.10526 0 0 "FR" "MARSIP7" "MARSIP7"
1 3471 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MARTRP4" "MARTRP4"
1 3472 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARZAP3" "MARZAP3"
1 3473 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MARZEP3" "MARZEP3"
1 3474 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MASEVP3" "MASEVP3"
1 3475 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MASQUP3" "MASQUP3"
1 3476 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MASQUP6" "MASQUP6"
1 3477 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MASSAP3" "MASSAP3"
1 3478 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MASSIP3" "MASSIP3"
1 3479 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MASSYP4" "MASSYP4"
1 3480 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MASSYP6" "MASSYP6"
1 3481 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "MASTAP4" "MASTAP4"
1 3482 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MASTAP6" "MASTAP6"
1 3483 "" 0 380.000 1.02632 1.10526 0 0 "FR" "MASTAP7" "MASTAP7"
1 3484 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MATELP3" "MATELP3"
1 3485 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MATHAP4" "MATHAP4"
1 3486 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MATRAP3" "MATRAP3"
1 3487 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MATZ P3" "MATZ P3"
1 3488 "" 0 42.0000 0.928571 1.14286 0 0 "FR" "MAUBEP2" "MAUBEP2"
1 3489 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "MAUBEP4" "MAUBEP4"
1 3490 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAUBEP6" "MAUBEP6"
1 3491 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAUBOP3" "MAUBOP3"
1 3492 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAUDUP3" "MAUDUP3"
1 3493 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAUGEP4" "MAUGEP4"
1 3494 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAUGEP6" "MAUGEP6"
1 3495 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAUGUP3" "MAUGUP3"
1 3496 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAULEP4" "MAULEP4"
1 3497 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "MAUPAP3" "MAUPAP3"
1 3498 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAUREP4" "MAUREP4"
1 3499 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAUREP6" "MAUREP6"
1 3500 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAURIP4" "MAURIP4"
1 3501 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAURSP3" "MAURSP3"
1 3502 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "MAUZ5P1" "MAUZ5P1"
1 3503 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAUZ5P3" "MAUZ5P3"
1 3504 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAUZAP3" "MAUZAP3"
1 3505 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAYENP4" "MAYENP4"
1 3506 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAYETP3" "MAYETP3"
1 3507 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAZAMP3" "MAZAMP3"
1 3508 "" 0 225.000 1.00889 1.08889 0 0 "FR" "MAZARP6" "MAZARP6"
1 3509 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAZE P4" "MAZE P4"
1 3510 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAZIEP4" "MAZIEP4"
1 3511 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAZINP6" "MAZINP6"
1 3512 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEAUXP3" "MEAUXP3"
1 3513 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEDE P3" "MEDE P3"
1 3514 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEDERP3" "MEDERP3"
1 3515 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEDITP3" "MEDITP3"
1 3516 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEDOCP3" "MEDOCP3"
1 3517 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEDOQP3" "MEDOQP3"
1 3518 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "MEES P1" "MEES P1"
1 3519 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MEES P6" "MEES P6"
1 3520 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEGEVP3" "MEGEVP3"
1 3521 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MEHUNP4" "MEHUNP4"
1 3522 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEINAP3" "MEINAP3"
1 3523 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MELGVP3" "MELGVP3"
1 3524 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MELI5P3" "MELI5P3"
1 3525 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MELLEP4" "MELLEP4"
1 3526 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MELUNP3" "MELUNP3"
1 3527 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MENDEP3" "MENDEP3"
1 3528 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MENESP4" "MENESP4"
1 3529 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MENTOP3" "MENTOP3"
1 3530 "" 0 225.000 1.00889 1.08889 0 0 "FR" "MENTOP6" "MENTOP6"
1 3531 "" 0 380.000 1.02632 1.10526 0 0 "FR" "MENUEP7" "MENUEP7"
1 3532 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MENUIP3" "MENUIP3"
1 3533 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MENUSP6" "MENUSP6"
1 3534 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERANP3" "MERANP3"
1 3535 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERCIP3" "MERCIP3"
1 3536 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MERCIP6" "MERCIP6"
1 3537 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERCUP3" "MERCUP3"
1 3538 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERDRP3" "MERDRP3"
1 3539 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERE5P3" "MERE5P3"
1 3540 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERENP3" "MERENP3"
1 3541 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MERENP6" "MERENP6"
1 3542 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MERIEP4" "MERIEP4"
1 3543 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERIGP3" "MERIGP3"
1 3544 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERIQP3" "MERIQP3"
1 3545 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MERLAP4" "MERLAP4"
1 3546 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MERLAP6" "MERLAP6"
1 3547 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERMOP3" "MERMOP3"
1 3548 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MERONP4" "MERONP4"
1 3549 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MERS P4" "MERS P4"
1 3550 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERVAP3" "MERVAP3"
1 3551 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MERY P3" "MERY P3"
1 3552 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MESLAP4" "MESLAP4"
1 3553 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MESNAP3" "MESNAP3"
1 3554 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MESNIP4" "MESNIP4"
1 3555 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MESS5P3" "MESS5P3"
1 3556 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MESSAP4" "MESSAP4"
1 3557 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MESSEP3" "MESSEP3"
1 3558 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MESSIP3" "MESSIP3"
1 3559 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "METHAP3" "METHAP3"
1 3560 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "METZ6P3" "METZ6P3"
1 3561 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MEUN5P4" "MEUN5P4"
1 3562 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MEUNIP6" "MEUNIP6"
1 3563 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEURSP3" "MEURSP3"
1 3564 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEXIMP3" "MEXIMP3"
1 3565 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEXY P3" "MEXY P3"
1 3566 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEYLAP3" "MEYLAP3"
1 3567 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEYMEP3" "MEYMEP3"
1 3568 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEYRAP3" "MEYRAP3"
1 3569 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEYSSP3" "MEYSSP3"
1 3570 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEYTHP3" "MEYTHP3"
1 3571 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEYZIP3" "MEYZIP3"
1 3572 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MEYZIP6" "MEYZIP6"
1 3573 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MEZEAP4" "MEZEAP4"
1 3574 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEZELP3" "MEZELP3"
1 3575 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEZINP3" "MEZINP3"
1 3576 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MEZOTP3" "MEZOTP3"
1 3577 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIDOUP3" "MIDOUP3"
1 3578 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIGENP3" "MIGENP3"
1 3579 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MIGNAP4" "MIGNAP4"
1 3580 "" 0 150.000 0.933333 1.10000 0 0 "FR" "MIGOEP5" "MIGOEP5"
1 3581 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MILL5P3" "MILL5P3"
1 3582 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MILLAP3" "MILLAP3"
1 3583 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MILLEP3" "MILLEP3"
1 3584 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "MIMI5P1" "MIMI5P1"
1 3585 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIMI5P3" "MIMI5P3"
1 3586 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIMIZP3" "MIMIZP3"
1 3587 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MINIEP4" "MINIEP4"
1 3588 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MINIHP3" "MINIHP3"
1 3589 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MINIMP4" "MINIMP4"
1 3590 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MIOLLP6" "MIOLLP6"
1 3591 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MIONNP6" "MIONNP6"
1 3592 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIRA6P3" "MIRA6P3"
1 3593 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIRAIP3" "MIRAIP3"
1 3594 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIRAMP3" "MIRAMP3"
1 3595 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIRANP3" "MIRANP3"
1 3596 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MIREBP4" "MIREBP4"
1 3597 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIRECP3" "MIRECP3"
1 3598 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIREPP3" "MIREPP3"
1 3599 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIREVP3" "MIREVP3"
1 3600 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIRIBP3" "MIRIBP3"
1 3601 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIST5P3" "MIST5P3"
1 3602 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MIZOEP3" "MIZOEP3"
1 3603 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MOFFLP4" "MOFFLP4"
1 3604 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOHETP3" "MOHETP3"
1 3605 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOHONP3" "MOHONP3"
1 3606 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOHONP6" "MOHONP6"
1 3607 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOIMOP6" "MOIMOP6"
1 3608 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOINGP3" "MOINGP3"
1 3609 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOIRAP3" "MOIRAP3"
1 3610 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOIRAP6" "MOIRAP6"
1 3611 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOIS5P3" "MOIS5P3"
1 3612 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOISEP6" "MOISEP6"
1 3613 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOISSP3" "MOISSP3"
1 3614 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MOISYP4" "MOISYP4"
1 3615 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MOLE P4" "MOLE P4"
1 3616 "" 0 225.000 1.01333 1.08889 0 0 "FR" "MOLE P6" "MOLE P6"
1 3617 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOLE5P3" "MOLE5P3"
1 3618 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MOLIEP4" "MOLIEP4"
1 3619 "" 0 380.000 1.02632 1.10526 0 0 "FR" "MOLIEP7" "MOLIEP7"
1 3620 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOLINP3" "MOLINP3"
1 3621 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOLL5P6" "MOLL5P6"
1 3622 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOLLEP3" "MOLLEP3"
1 3623 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOLSHP3" "MOLSHP3"
1 3624 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOLSHP6" "MOLSHP6"
1 3625 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MONASP3" "MONASP3"
1 3626 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MONCOP4" "MONCOP4"
1 3627 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOND5P3" "MOND5P3"
1 3628 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MONDIP6" "MONDIP6"
1 3629 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MONDOP4" "MONDOP4"
1 3630 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MONDRP3" "MONDRP3"
1 3631 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MONLOP3" "MONLOP3"
1 3632 "" 0 150.000 0.933333 1.10000 0 0 "FR" "MONLOP5" "MONLOP5"
1 3633 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MONNAP4" "MONNAP4"
1 3634 "" 0 225.000 0.933333 1.08889 0 0 "FR" "MONNEP6" "MONNEP6"
1 3635 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MONT5P3" "MONT5P3"
1 3636 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MORA6P4" "MORA6P4"
1 3637 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MORB5P6" "MORB5P6"
1 3638 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MORC5P3" "MORC5P3"
1 3639 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MORCHP6" "MORCHP6"
1 3640 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOREAP3" "MOREAP3"
1 3641 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOREAP6" "MOREAP6"
1 3642 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MORESP3" "MORESP3"
1 3643 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOREZP3" "MOREZP3"
1 3644 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MORGEP3" "MORGEP3"
1 3645 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MORIGP4" "MORIGP4"
1 3646 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MORIHP4" "MORIHP4"
1 3647 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MORIHP6" "MORIHP6"
1 3648 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MORINP4" "MORINP4"
1 3649 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MORLAP3" "MORLAP3"
1 3650 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MORT5P3" "MORT5P3"
1 3651 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MORTAP4" "MORTAP4"
1 3652 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MORTEP4" "MORTEP4"
1 3653 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MORU P3" "MORU P3"
1 3654 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MORU P6" "MORU P6"
1 3655 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MORVEP4" "MORVEP4"
1 3656 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MORZIP3" "MORZIP3"
1 3657 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOTT5P3" "MOTT5P3"
1 3658 "" 0 225.000 1.00889 1.08889 0 0 "FR" "MOTT5P6" "MOTT5P6"
1 3659 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOTT6P3" "MOTT6P3"
1 3660 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOTTAP3" "MOTTAP3"
1 3661 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "MOTTEP4" "MOTTEP4"
1 3662 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "MOTZ P1" "MOTZ P1"
1 3663 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOTZ P3" "MOTZ P3"
1 3664 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "MOUCHP1" "MOUCHP1"
1 3665 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOUCHP3" "MOUCHP3"
1 3666 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MOUCHP6" "MOUCHP6"
1 3667 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MOUGIP3" "MOUGIP3"
