#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 13859 7706 1 3000.00 1200 0 0
1 13860 7706 1 3600.00 600 0 0
1 13861 7706 1 1.79769e+308 60 0 0
1 13862 7707 1 4300.00 1200 0 0
1 13863 7707 1 4900.00 600 0 0
1 13864 7707 1 1.79769e+308 60 0 0
1 13865 7708 1 1.79769e+308 60 0 0
1 13866 7710 2 741.000 2147483647 0 0
1 13867 7710 2 1.79769e+308 6300 0 0
1 13868 7711 2 771.000 2147483647 0 0
1 13869 7711 2 1.79769e+308 6300 0 0
1 13870 7712 2 771.000 2147483647 0 0
1 13871 7712 2 1.79769e+308 6300 0 0
1 13872 7713 2 425.000 2147483647 0 0
1 13873 7713 2 1.79769e+308 6300 0 0
1 13874 7714 2 771.000 2147483647 0 0
1 13875 7714 2 1.79769e+308 6300 0 0
1 13876 7715 2 771.000 2147483647 0 0
1 13877 7715 2 1.79769e+308 6300 0 0
1 13878 7716 2 425.000 2147483647 0 0
1 13879 7716 2 1.79769e+308 6300 0 0
1 13880 7717 2 713.000 2147483647 0 0
1 13881 7717 2 1.79769e+308 6300 0 0
1 13882 7718 2 1183.00 1200 0 0
1 13883 7718 2 1331.00 600 0 0
1 13884 7718 2 1.79769e+308 60 0 0
1 13885 7719 1 489.000 2147483647 0 0
1 13886 7719 1 1.79769e+308 6300 0 0
1 13887 7720 1 750.000 2147483647 0 0
1 13888 7720 1 1.79769e+308 6300 0 0
1 13889 7721 1 1.79769e+308 6300 0 0
1 13890 7722 1 564.000 2147483647 0 0
1 13891 7722 1 1.79769e+308 6300 0 0
1 13892 7723 1 770.000 2147483647 0 0
1 13893 7723 1 1.79769e+308 6300 0 0
1 13894 7724 2 749.000 2147483647 0 0
1 13895 7724 2 579.000 6300 0 0
1 13896 7724 2 1.79769e+308 60 0 0
1 13897 7725 2 932.000 2147483647 0 0
1 13898 7725 2 719.000 6300 0 0
1 13899 7725 2 1.79769e+308 60 0 0
1 13900 7726 1 1710.00 1200 0 0
1 13901 7726 1 2006.00 600 0 0
1 13902 7726 1 1.79769e+308 60 0 0
1 13903 7727 2 1040.00 2147483647 0 0
1 13904 7727 2 1.79769e+308 6300 0 0
1 13905 7728 1 521.000 1200 0 0
1 13906 7728 1 521.000 300 0 0
1 13907 7728 1 1.79769e+308 60 0 0
1 13908 7729 1 865.000 2147483647 0 0
1 13909 7729 1 1.79769e+308 6300 0 0
1 13910 7730 1 741.000 2147483647 0 0
1 13911 7730 1 1.79769e+308 60 0 0
1 13912 7730 2 741.000 2147483647 0 0
1 13913 7730 2 1.79769e+308 6300 0 0
1 13914 7731 2 769.000 2147483647 0 0
1 13915 7731 2 769.000 6300 0 0
1 13916 7731 2 1.79769e+308 60 0 0
1 13917 7733 2 1577.00 1200 0 0
1 13918 7733 2 1833.00 600 0 0
1 13919 7733 2 2250.00 300 0 0
1 13920 7733 2 1.79769e+308 60 0 0
1 13921 7734 1 1569.00 1200 0 0
1 13922 7734 1 1925.00 600 0 0
1 13923 7734 1 2271.00 300 0 0
1 13924 7734 1 1.79769e+308 60 0 0
1 13925 7739 1 730.000 2147483647 0 0
1 13926 7739 1 1.79769e+308 6300 0 0
1 13927 7739 2 7777.00 2147483647 0 0
1 13928 7739 2 1.79769e+308 60 0 0
1 13929 7740 1 583.000 6300 0 0
1 13930 7740 1 1.79769e+308 60 0 0
1 13931 7741 2 671.000 2147483647 0 0
1 13932 7741 2 555.000 6300 0 0
1 13933 7741 2 1.79769e+308 60 0 0
1 13934 7743 1 890.000 2147483647 0 0
1 13935 7743 1 1.79769e+308 6300 0 0
1 13936 7745 1 961.000 3600 0 0
1 13937 7745 1 1.79769e+308 600 0 0
1 13938 7746 1 474.000 2147483647 0 0
1 13939 7746 1 474.000 6300 0 0
1 13940 7746 1 1.79769e+308 60 0 0
1 13941 7747 2 1011.00 2147483647 0 0
1 13942 7747 2 1.79769e+308 6300 0 0
1 13943 7748 2 774.000 2147483647 0 0
1 13944 7748 2 1.79769e+308 6300 0 0
1 13945 7749 2 617.000 2147483647 0 0
1 13946 7749 2 617.000 6300 0 0
1 13947 7749 2 1.79769e+308 60 0 0
1 13948 7750 2 762.000 2147483647 0 0
1 13949 7750 2 1.79769e+308 6300 0 0
1 13950 7751 1 575.000 2147483647 0 0
1 13951 7751 1 1.79769e+308 6300 0 0
1 13952 7752 1 861.000 2147483647 0 0
1 13953 7752 1 7777.00 6300 0 0
1 13954 7752 1 1.79769e+308 60 0 0
1 13955 7753 1 861.000 2147483647 0 0
1 13956 7753 1 1.79769e+308 6300 0 0
1 13957 7754 1 861.000 2147483647 0 0
1 13958 7754 1 7777.00 6300 0 0
1 13959 7754 1 1.79769e+308 60 0 0
1 13960 7755 2 805.000 2147483647 0 0
1 13961 7755 2 1.79769e+308 6300 0 0
1 13962 7757 1 1409.00 2147483647 0 0
1 13963 7757 1 1.79769e+308 6300 0 0
1 13964 7758 1 871.000 2147483647 0 0
1 13965 7758 1 814.000 6300 0 0
1 13966 7758 1 1.79769e+308 60 0 0
1 13967 7759 1 1409.00 2147483647 0 0
1 13968 7759 1 1.79769e+308 6300 0 0
1 13969 7761 1 833.000 2147483647 0 0
1 13970 7761 1 1.79769e+308 6300 0 0
1 13971 7763 1 1012.00 2147483647 0 0
1 13972 7763 1 1.79769e+308 6300 0 0
1 13973 7764 1 386.000 2147483647 0 0
1 13974 7764 1 1.79769e+308 6300 0 0
1 13975 7765 2 734.000 2147483647 0 0
1 13976 7765 2 1.79769e+308 6300 0 0
1 13977 7766 2 700.000 2147483647 0 0
1 13978 7766 2 1.79769e+308 6300 0 0
1 13979 7767 2 898.000 2147483647 0 0
1 13980 7767 2 898.000 6300 0 0
1 13981 7767 2 1.79769e+308 60 0 0
1 13982 7768 2 1211.00 1200 0 0
1 13983 7768 2 1383.00 600 0 0
1 13984 7768 2 1.79769e+308 60 0 0
1 13985 7769 1 445.000 2147483647 0 0
1 13986 7769 1 1.79769e+308 6300 0 0
1 13987 7770 2 1.79769e+308 60 0 0
1 13988 7771 2 908.000 2147483647 0 0
1 13989 7771 2 1.79769e+308 6300 0 0
1 13990 7772 1 1.79769e+308 60 0 0
1 13991 7772 2 628.000 2147483647 0 0
1 13992 7772 2 1.79769e+308 6300 0 0
1 13993 7773 1 736.000 2147483647 0 0
1 13994 7773 1 1.79769e+308 6300 0 0
1 13995 7775 1 834.000 2147483647 0 0
1 13996 7775 1 1.79769e+308 6300 0 0
1 13997 7776 2 816.000 2147483647 0 0
1 13998 7776 2 1.79769e+308 6300 0 0
1 13999 7777 1 1500.00 1200 0 0
1 14000 7777 1 1.79769e+308 60 0 0
1 14001 7778 1 1500.00 1200 0 0
1 14002 7778 1 1.79769e+308 60 0 0
1 14003 7780 1 2080.00 300 0 0
1 14004 7780 1 1.79769e+308 60 0 0
1 14005 7781 1 1236.00 2147483647 0 0
1 14006 7781 1 1.79769e+308 6300 0 0
1 14007 7782 1 830.000 1200 0 0
1 14008 7782 1 830.000 600 0 0
1 14009 7782 1 1.79769e+308 60 0 0
1 14010 7783 1 838.000 2147483647 0 0
1 14011 7783 1 1.79769e+308 6300 0 0
1 14012 7783 2 1.79769e+308 60 0 0
1 14013 7784 1 1.79769e+308 60 0 0
1 14014 7785 2 664.000 2147483647 0 0
1 14015 7785 2 516.000 6300 0 0
1 14016 7785 2 1.79769e+308 60 0 0
1 14017 7786 1 736.000 2147483647 0 0
1 14018 7786 1 1.79769e+308 6300 0 0
1 14019 7787 1 471.000 2147483647 0 0
1 14020 7787 1 1.79769e+308 6300 0 0
1 14021 7788 2 741.000 2147483647 0 0
1 14022 7788 2 1.79769e+308 6300 0 0
1 14023 7789 2 1.79769e+308 6300 0 0
1 14024 7791 2 526.000 2147483647 0 0
1 14025 7791 2 1.79769e+308 6300 0 0
1 14026 7792 2 561.000 2147483647 0 0
1 14027 7792 2 1.79769e+308 6300 0 0
1 14028 7793 2 855.000 2147483647 0 0
1 14029 7793 2 688.000 6300 0 0
1 14030 7793 2 1.79769e+308 60 0 0
1 14031 7794 2 703.000 2147483647 0 0
1 14032 7794 2 1.79769e+308 6300 0 0
1 14033 7795 1 862.000 2147483647 0 0
1 14034 7795 1 1.79769e+308 6300 0 0
1 14035 7796 1 1.79769e+308 6300 0 0
1 14036 7797 1 1.79769e+308 6300 0 0
1 14037 7798 1 986.000 2147483647 0 0
1 14038 7798 1 1.79769e+308 6300 0 0
1 14039 7799 1 1.79769e+308 6300 0 0
1 14040 7800 1 931.000 2147483647 0 0
1 14041 7800 1 810.000 6300 0 0
1 14042 7800 1 1.79769e+308 60 0 0
1 14043 7802 1 665.000 2147483647 0 0
1 14044 7802 1 1.79769e+308 6300 0 0
1 14045 7803 1 665.000 2147483647 0 0
1 14046 7803 1 1.79769e+308 6300 0 0
1 14047 7804 1 965.000 1200 0 0
1 14048 7804 1 1117.00 600 0 0
1 14049 7804 1 1.79769e+308 60 0 0
1 14050 7805 2 703.000 2147483647 0 0
1 14051 7805 2 1.79769e+308 6300 0 0
1 14052 7806 1 1080.00 2147483647 0 0
1 14053 7806 1 1.79769e+308 6300 0 0
1 14054 7807 1 1.79769e+308 6300 0 0
1 14055 7808 1 1563.00 1200 0 0
1 14056 7808 1 1772.00 600 0 0
1 14057 7808 1 1.79769e+308 60 0 0
1 14058 7809 2 603.000 2147483647 0 0
1 14059 7809 2 1.79769e+308 6300 0 0
1 14060 7810 2 669.000 2147483647 0 0
1 14061 7810 2 1.79769e+308 6300 0 0
1 14062 7811 2 1130.00 1200 0 0
1 14063 7811 2 1248.00 600 0 0
1 14064 7811 2 1.79769e+308 60 0 0
1 14065 7812 2 1130.00 1200 0 0
1 14066 7812 2 1248.00 600 0 0
1 14067 7812 2 1.79769e+308 60 0 0
1 14068 7813 1 1069.00 2147483647 0 0
1 14069 7813 1 1.79769e+308 6300 0 0
1 14070 7814 1 614.000 6300 0 0
1 14071 7814 1 1.79769e+308 60 0 0
1 14072 7815 1 911.000 2147483647 0 0
1 14073 7815 1 1.79769e+308 6300 0 0
1 14074 7816 1 911.000 2147483647 0 0
1 14075 7816 1 1.79769e+308 6300 0 0
1 14076 7817 1 994.000 2147483647 0 0
1 14077 7817 1 1.79769e+308 6300 0 0
1 14078 7818 1 1630.00 1200 0 0
1 14079 7818 1 1881.00 600 0 0
1 14080 7818 1 1.79769e+308 60 0 0
1 14081 7819 1 950.000 2147483647 0 0
1 14082 7819 1 1.79769e+308 6300 0 0
1 14083 7820 1 873.000 2147483647 0 0
1 14084 7820 1 1.79769e+308 6300 0 0
1 14085 7821 1 950.000 2147483647 0 0
1 14086 7821 1 1.79769e+308 6300 0 0
1 14087 7822 1 879.000 2147483647 0 0
1 14088 7822 1 1.79769e+308 6300 0 0
1 14089 7823 1 983.000 2147483647 0 0
1 14090 7823 1 1.79769e+308 6300 0 0
1 14091 7824 1 708.000 2147483647 0 0
1 14092 7824 1 1.79769e+308 6300 0 0
1 14093 7825 1 787.000 2147483647 0 0
1 14094 7825 1 1.79769e+308 6300 0 0
1 14095 7827 1 1435.00 1200 0 0
1 14096 7827 1 1.79769e+308 60 0 0
1 14097 7828 2 713.000 2147483647 0 0
1 14098 7828 2 1.79769e+308 6300 0 0
1 14099 7829 1 1880.00 1200 0 0
1 14100 7829 1 2255.00 600 0 0
1 14101 7829 1 1.79769e+308 60 0 0
1 14102 7830 1 886.000 2147483647 0 0
1 14103 7830 1 1.79769e+308 6300 0 0
1 14104 7831 2 1.79769e+308 6300 0 0
1 14105 7832 2 670.000 2147483647 0 0
1 14106 7832 2 556.000 6300 0 0
1 14107 7832 2 1.79769e+308 60 0 0
1 14108 7833 2 736.000 2147483647 0 0
1 14109 7833 2 1.79769e+308 6300 0 0
1 14110 7834 2 1423.00 1200 0 0
1 14111 7834 2 1631.00 600 0 0
1 14112 7834 2 1.79769e+308 60 0 0
1 14113 7835 2 1342.00 1200 0 0
1 14114 7835 2 1560.00 600 0 0
1 14115 7835 2 1.79769e+308 60 0 0
1 14116 7836 1 1342.00 1200 0 0
1 14117 7836 1 1560.00 600 0 0
1 14118 7836 1 1.79769e+308 60 0 0
1 14119 7837 2 3000.00 1200 0 0
1 14120 7837 2 3600.00 600 0 0
1 14121 7837 2 1.79769e+308 60 0 0
1 14122 7838 1 1109.00 2147483647 0 0
1 14123 7838 1 1.79769e+308 6300 0 0
1 14124 7839 1 1183.00 2147483647 0 0
1 14125 7839 1 1.79769e+308 6300 0 0
1 14126 7840 1 1196.00 2147483647 0 0
1 14127 7840 1 1.79769e+308 6300 0 0
1 14128 7841 1 503.000 2147483647 0 0
1 14129 7841 1 1.79769e+308 6300 0 0
1 14130 7842 2 1.79769e+308 6300 0 0
1 14131 7843 2 550.000 2147483647 0 0
1 14132 7843 2 1.79769e+308 6300 0 0
1 14133 7844 2 859.000 2147483647 0 0
1 14134 7844 2 1.79769e+308 6300 0 0
1 14135 7845 1 911.000 2147483647 0 0
1 14136 7845 1 1.79769e+308 6300 0 0
1 14137 7846 2 1400.00 2147483647 0 0
1 14138 7846 2 1.79769e+308 6300 0 0
1 14139 7847 2 1400.00 2147483647 0 0
1 14140 7847 2 1.79769e+308 6300 0 0
1 14141 7849 1 172.000 2147483647 0 0
1 14142 7849 1 1.79769e+308 6300 0 0
1 14143 7850 2 579.000 2147483647 0 0
1 14144 7850 2 1.79769e+308 6300 0 0
1 14145 7851 1 847.000 2147483647 0 0
1 14146 7851 1 1.79769e+308 6300 0 0
1 14147 7852 1 1875.00 1200 0 0
1 14148 7852 1 2179.00 600 0 0
1 14149 7852 1 1.79769e+308 60 0 0
1 14150 7853 1 1875.00 1200 0 0
1 14151 7853 1 2179.00 600 0 0
1 14152 7853 1 1.79769e+308 60 0 0
1 14153 7854 1 1321.00 1200 0 0
1 14154 7854 1 1531.00 600 0 0
1 14155 7854 1 1.79769e+308 60 0 0
1 14156 7855 1 640.000 1200 0 0
1 14157 7855 1 1.79769e+308 60 0 0
1 14158 7856 1 2400.00 1200 0 0
1 14159 7856 1 1.79769e+308 60 0 0
1 14160 7857 1 579.000 1200 0 0
1 14161 7857 1 1.79769e+308 60 0 0
1 14162 7858 1 515.000 2147483647 0 0
1 14163 7858 1 1.79769e+308 6300 0 0
1 14164 7858 2 7777.00 2147483647 0 0
1 14165 7858 2 1.79769e+308 60 0 0
1 14166 7861 1 7777.00 2147483647 0 0
1 14167 7861 1 1.79769e+308 60 0 0
1 14168 7861 2 669.000 2147483647 0 0
1 14169 7861 2 1.79769e+308 6300 0 0
1 14170 7862 1 885.000 2147483647 0 0
1 14171 7862 1 1.79769e+308 6300 0 0
1 14172 7863 2 794.000 2147483647 0 0
1 14173 7863 2 1.79769e+308 6300 0 0
1 14174 7864 2 1052.00 2147483647 0 0
1 14175 7864 2 1.79769e+308 6300 0 0
1 14176 7865 2 747.000 2147483647 0 0
1 14177 7865 2 1.79769e+308 6300 0 0
1 14178 7866 1 871.000 2147483647 0 0
1 14179 7866 1 1.79769e+308 6300 0 0
1 14180 7867 2 630.000 2147483647 0 0
1 14181 7867 2 1.79769e+308 6300 0 0
1 14182 7868 2 940.000 2147483647 0 0
1 14183 7868 2 1.79769e+308 6300 0 0
1 14184 7869 2 939.000 2147483647 0 0
1 14185 7869 2 1.79769e+308 6300 0 0
1 14186 7870 2 769.000 2147483647 0 0
1 14187 7870 2 1.79769e+308 6300 0 0
1 14188 7871 1 1563.00 1200 0 0
1 14189 7871 1 1772.00 600 0 0
1 14190 7871 1 1.79769e+308 60 0 0
1 14191 7872 1 1183.00 1200 0 0
1 14192 7872 1 1331.00 600 0 0
1 14193 7872 1 1.79769e+308 60 0 0
1 14194 7873 2 3122.00 1200 0 0
1 14195 7873 2 3200.00 600 0 0
1 14196 7873 2 1.79769e+308 60 0 0
1 14197 7874 1 3122.00 1200 0 0
1 14198 7874 1 3200.00 600 0 0
1 14199 7874 1 1.79769e+308 60 0 0
1 14200 7875 1 1143.00 2147483647 0 0
1 14201 7875 1 1.79769e+308 6300 0 0
1 14202 7876 1 1.79769e+308 6300 0 0
1 14203 7877 2 637.000 1200 0 0
1 14204 7877 2 724.000 600 0 0
1 14205 7877 2 1.79769e+308 60 0 0
1 14206 7878 2 682.000 2147483647 0 0
1 14207 7878 2 1.79769e+308 6300 0 0
1 14208 7879 1 833.000 2147483647 0 0
1 14209 7879 1 1.79769e+308 6300 0 0
1 14210 7880 2 682.000 2147483647 0 0
1 14211 7880 2 1.79769e+308 6300 0 0
1 14212 7881 2 768.000 2147483647 0 0
1 14213 7881 2 1.79769e+308 6300 0 0
1 14214 7882 1 425.000 2147483647 0 0
1 14215 7882 1 1.79769e+308 6300 0 0
1 14216 7883 1 1392.00 2147483647 0 0
1 14217 7883 1 1.79769e+308 6300 0 0
1 14218 7884 1 1477.00 2147483647 0 0
1 14219 7884 1 1.79769e+308 6300 0 0
1 14220 7885 2 1100.00 2147483647 0 0
1 14221 7885 2 1100.00 6300 0 0
1 14222 7885 2 1.79769e+308 60 0 0
1 14223 7886 2 6000.00 1200 0 0
1 14224 7886 2 6400.00 600 0 0
1 14225 7886 2 1.79769e+308 60 0 0
1 14226 7887 2 791.000 2147483647 0 0
1 14227 7887 2 1.79769e+308 6300 0 0
1 14228 7888 2 833.000 2147483647 0 0
1 14229 7888 2 1.79769e+308 6300 0 0
1 14230 7889 2 738.000 2147483647 0 0
1 14231 7889 2 1.79769e+308 6300 0 0
1 14232 7890 1 1130.00 1200 0 0
1 14233 7890 1 1248.00 600 0 0
1 14234 7890 1 1.79769e+308 60 0 0
1 14235 7891 1 596.000 2147483647 0 0
1 14236 7891 1 1.79769e+308 6300 0 0
1 14237 7892 1 755.000 2147483647 0 0
1 14238 7892 1 1.79769e+308 6300 0 0
1 14239 7893 1 885.000 2147483647 0 0
1 14240 7893 1 1.79769e+308 6300 0 0
1 14241 7894 1 895.000 2147483647 0 0
1 14242 7894 1 1.79769e+308 6300 0 0
1 14243 7895 1 548.000 2147483647 0 0
1 14244 7895 1 1.79769e+308 6300 0 0
1 14245 7896 1 885.000 2147483647 0 0
1 14246 7896 1 1.79769e+308 6300 0 0
1 14247 7897 1 783.000 2147483647 0 0
1 14248 7897 1 1.79769e+308 60 0 0
1 14249 7897 2 783.000 2147483647 0 0
1 14250 7897 2 1.79769e+308 6300 0 0
1 14251 7898 2 960.000 2147483647 0 0
1 14252 7898 2 960.000 6300 0 0
1 14253 7898 2 1.79769e+308 60 0 0
1 14254 7899 2 1546.00 1200 0 0
1 14255 7899 2 1806.00 600 0 0
1 14256 7899 2 1.79769e+308 60 0 0
1 14257 7900 2 1546.00 1200 0 0
1 14258 7900 2 1806.00 600 0 0
1 14259 7900 2 1.79769e+308 60 0 0
1 14260 7901 1 576.000 2147483647 0 0
1 14261 7901 1 1.79769e+308 6300 0 0
1 14262 7902 1 689.000 2147483647 0 0
1 14263 7902 1 1.79769e+308 6300 0 0
1 14264 7903 2 955.000 2147483647 0 0
1 14265 7903 2 1.79769e+308 6300 0 0
1 14266 7904 2 1602.00 1200 0 0
1 14267 7904 2 1848.00 600 0 0
1 14268 7904 2 1.79769e+308 60 0 0
1 14269 7905 2 1488.00 1200 0 0
1 14270 7905 2 1720.00 600 0 0
1 14271 7905 2 1.79769e+308 60 0 0
1 14272 7906 1 1223.00 2147483647 0 0
1 14273 7906 1 1.79769e+308 6300 0 0
1 14274 7907 1 932.000 2147483647 0 0
1 14275 7907 1 687.000 6300 0 0
1 14276 7907 1 1.79769e+308 60 0 0
1 14277 7908 2 730.000 2147483647 0 0
1 14278 7908 2 1.79769e+308 6300 0 0
1 14279 7909 1 791.000 2147483647 0 0
1 14280 7909 1 1.79769e+308 6300 0 0
1 14281 7910 1 791.000 2147483647 0 0
1 14282 7910 1 1.79769e+308 6300 0 0
1 14283 7912 2 645.000 2147483647 0 0
1 14284 7912 2 645.000 6300 0 0
1 14285 7912 2 1.79769e+308 60 0 0
1 14286 7914 2 1746.00 1200 0 0
1 14287 7914 2 1934.00 300 0 0
1 14288 7914 2 1.79769e+308 60 0 0
1 14289 7915 2 763.000 2147483647 0 0
1 14290 7915 2 1.79769e+308 6300 0 0
1 14291 7916 1 862.000 2147483647 0 0
1 14292 7916 1 1.79769e+308 6300 0 0
1 14293 7917 1 1064.00 2147483647 0 0
1 14294 7917 1 1.79769e+308 6300 0 0
1 14295 7918 2 805.000 2147483647 0 0
1 14296 7918 2 1.79769e+308 6300 0 0
1 14297 7919 1 942.000 2147483647 0 0
1 14298 7919 1 1.79769e+308 6300 0 0
1 14299 7920 1 861.000 2147483647 0 0
1 14300 7920 1 1.79769e+308 6300 0 0
1 14301 7921 1 861.000 2147483647 0 0
1 14302 7921 1 1.79769e+308 6300 0 0
1 14303 7922 1 614.000 2147483647 0 0
1 14304 7922 1 1.79769e+308 6300 0 0
1 14305 7923 1 1.79769e+308 6300 0 0
1 14306 7924 1 966.000 2147483647 0 0
1 14307 7924 1 1.79769e+308 6300 0 0
1 14308 7925 1 667.000 2147483647 0 0
1 14309 7925 1 1.79769e+308 6300 0 0
1 14310 7926 1 880.000 2147483647 0 0
1 14311 7926 1 1.79769e+308 6300 0 0
1 14312 7927 1 834.000 2147483647 0 0
1 14313 7927 1 1.79769e+308 6300 0 0
1 14314 7928 1 891.000 2147483647 0 0
1 14315 7928 1 1.79769e+308 6300 0 0
1 14316 7929 1 505.000 2147483647 0 0
1 14317 7929 1 1.79769e+308 6300 0 0
1 14318 7930 1 844.000 2147483647 0 0
1 14319 7930 1 1.79769e+308 6300 0 0
1 14320 7931 1 950.000 2147483647 0 0
1 14321 7931 1 1.79769e+308 6300 0 0
1 14322 7932 1 710.000 2147483647 0 0
1 14323 7932 1 1.79769e+308 6300 0 0
1 14324 7933 1 828.000 2147483647 0 0
1 14325 7933 1 1.79769e+308 6300 0 0
1 14326 7934 1 903.000 2147483647 0 0
1 14327 7934 1 1.79769e+308 6300 0 0
1 14328 7935 1 579.000 2147483647 0 0
1 14329 7935 1 1.79769e+308 6300 0 0
1 14330 7936 1 1.79769e+308 6300 0 0
1 14331 7937 1 1565.00 1200 0 0
1 14332 7937 1 1860.00 600 0 0
1 14333 7937 1 1.79769e+308 60 0 0
1 14334 7938 1 759.000 2147483647 0 0
1 14335 7938 1 1.79769e+308 6300 0 0
1 14336 7939 1 977.000 2147483647 0 0
1 14337 7939 1 1.79769e+308 6300 0 0
1 14338 7939 2 1.79769e+308 60 0 0
1 14339 7942 2 713.000 2147483647 0 0
1 14340 7942 2 1.79769e+308 6300 0 0
1 14341 7943 2 615.000 6300 0 0
1 14342 7943 2 1.79769e+308 60 0 0
1 14343 7944 2 615.000 6300 0 0
1 14344 7944 2 1.79769e+308 60 0 0
1 14345 7945 2 736.000 2147483647 0 0
1 14346 7945 2 1.79769e+308 6300 0 0
1 14347 7946 1 790.000 2147483647 0 0
1 14348 7946 1 1.79769e+308 6300 0 0
1 14349 7947 1 684.000 2147483647 0 0
1 14350 7947 1 1.79769e+308 6300 0 0
1 14351 7948 1 790.000 2147483647 0 0
1 14352 7948 1 1.79769e+308 6300 0 0
1 14353 7949 1 826.000 2147483647 0 0
1 14354 7949 1 1.79769e+308 6300 0 0
1 14355 7950 1 861.000 2147483647 0 0
1 14356 7950 1 1.79769e+308 6300 0 0
1 14357 7951 1 861.000 2147483647 0 0
1 14358 7951 1 1.79769e+308 6300 0 0
1 14359 7952 2 1252.00 1200 0 0
1 14360 7952 2 1252.00 600 0 0
1 14361 7952 2 1.79769e+308 60 0 0
1 14362 7953 1 725.000 2147483647 0 0
1 14363 7953 1 1.79769e+308 6300 0 0
1 14364 7954 1 387.000 2147483647 0 0
1 14365 7954 1 1.79769e+308 6300 0 0
1 14366 7955 1 387.000 2147483647 0 0
1 14367 7955 1 1.79769e+308 6300 0 0
1 14368 7957 2 787.000 2147483647 0 0
1 14369 7957 2 1.79769e+308 6300 0 0
1 14370 7958 1 896.000 2147483647 0 0
1 14371 7958 1 1.79769e+308 6300 0 0
1 14372 7959 1 413.000 2147483647 0 0
1 14373 7959 1 1.79769e+308 6300 0 0
1 14374 7960 1 713.000 2147483647 0 0
1 14375 7960 1 1.79769e+308 6300 0 0
1 14376 7961 1 1.79769e+308 6300 0 0
1 14377 7962 1 1050.00 1200 0 0
1 14378 7962 1 1.79769e+308 60 0 0
1 14379 7963 1 1710.00 1200 0 0
1 14380 7963 1 2074.00 600 0 0
1 14381 7963 1 1.79769e+308 60 0 0
1 14382 7964 1 1304.00 1200 0 0
1 14383 7964 1 1528.00 600 0 0
1 14384 7964 1 1.79769e+308 60 0 0
1 14385 7965 1 1581.00 1200 0 0
1 14386 7965 1 1823.00 600 0 0
1 14387 7965 1 1.79769e+308 60 0 0
1 14388 7966 2 1139.00 1200 0 0
1 14389 7966 2 1302.00 600 0 0
1 14390 7966 2 1.79769e+308 60 0 0
1 14391 7967 2 1645.00 1200 0 0
1 14392 7967 2 1922.00 600 0 0
1 14393 7967 2 1.79769e+308 60 0 0
1 14394 7968 1 1.79769e+308 6300 0 0
1 14395 7969 1 1.79769e+308 6300 0 0
1 14396 7971 2 386.000 2147483647 0 0
1 14397 7971 2 1.79769e+308 6300 0 0
1 14398 7972 2 693.000 2147483647 0 0
1 14399 7972 2 1.79769e+308 6300 0 0
1 14400 7973 2 386.000 2147483647 0 0
1 14401 7973 2 1.79769e+308 6300 0 0
1 14402 7974 2 386.000 2147483647 0 0
1 14403 7974 2 1.79769e+308 6300 0 0
1 14404 7975 1 1183.00 1200 0 0
1 14405 7975 1 1331.00 600 0 0
1 14406 7975 1 1.79769e+308 60 0 0
1 14407 7976 1 2407.00 1200 0 0
1 14408 7976 1 3115.00 300 0 0
1 14409 7976 1 1.79769e+308 60 0 0
1 14410 7977 1 3000.00 1200 0 0
1 14411 7977 1 3600.00 600 0 0
1 14412 7977 1 1.79769e+308 60 0 0
1 14413 7978 1 1183.00 1200 0 0
1 14414 7978 1 1331.00 600 0 0
1 14415 7978 1 1.79769e+308 60 0 0
1 14416 7980 2 653.000 2147483647 0 0
1 14417 7980 2 528.000 6300 0 0
1 14418 7980 2 1.79769e+308 60 0 0
1 14419 7981 2 629.000 2147483647 0 0
1 14420 7981 2 1.79769e+308 6300 0 0
1 14421 7982 1 1065.00 2147483647 0 0
1 14422 7982 1 1.79769e+308 6300 0 0
1 14423 7983 1 865.000 2147483647 0 0
1 14424 7983 1 1.79769e+308 6300 0 0
1 14425 7984 2 458.000 2147483647 0 0
1 14426 7984 2 1.79769e+308 6300 0 0
1 14427 7985 2 630.000 2147483647 0 0
1 14428 7985 2 1.79769e+308 6300 0 0
1 14429 7986 2 431.000 2147483647 0 0
1 14430 7986 2 1.79769e+308 6300 0 0
1 14431 7987 1 917.000 2147483647 0 0
1 14432 7987 1 7777.00 6300 0 0
1 14433 7987 1 1.79769e+308 60 0 0
1 14434 7988 1 941.000 2147483647 0 0
1 14435 7988 1 1.79769e+308 6300 0 0
1 14436 7989 2 1070.00 1200 0 0
1 14437 7989 2 1360.00 300 0 0
1 14438 7989 2 1.79769e+308 60 0 0
1 14439 7990 1 833.000 2147483647 0 0
1 14440 7990 1 1.79769e+308 6300 0 0
1 14441 7991 1 833.000 2147483647 0 0
1 14442 7991 1 1.79769e+308 6300 0 0
1 14443 7992 1 833.000 2147483647 0 0
1 14444 7992 1 1.79769e+308 6300 0 0
1 14445 7993 2 738.000 2147483647 0 0
1 14446 7993 2 1.79769e+308 6300 0 0
1 14447 7994 1 1144.00 2147483647 0 0
1 14448 7994 1 1.79769e+308 6300 0 0
1 14449 7995 2 769.000 2147483647 0 0
1 14450 7995 2 1.79769e+308 6300 0 0
1 14451 7996 2 741.000 2147483647 0 0
