#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 2391 3660 3660 3267 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05474 0.00958862 0.00000 0 0 "LONGCINF" "LONGCINF" -0.00958862 -0.00000
1 2392 3660 3660 3267 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05474 0.00958862 0.00000 0 0 "LONGCING" "LONGCING" -0.00958862 -0.00000
1 2393 3664 3664 3271 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01764 0.00151556 0.00000 0 0 "LORIEINF" "LORIEINF" -0.00151556 -0.00000
1 2394 3664 3664 3271 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01764 0.00151556 0.00000 0 0 "LORIEING" "LORIEING" -0.00151556 -0.00000
1 2395 3665 3665 3272 0.00000 4.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01670 0.515091 0.00000 0 0 "LORIOIN1" "LORIOIN1" -0.515091 -0.00000
1 2396 -1 3665 3272 0.00000 3.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01670 0.00000 0.00000 0 0 "LORIOIN2" "LORIOIN2" -99999.0 -99999.0
1 2397 -1 3665 3272 0.00000 4.62000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01670 0.00000 0.00000 0 0 "LORIOIN3" "LORIOIN3" -99999.0 -99999.0
1 2398 -1 3666 3273 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02345 0.00000 0.00000 0 0 "LORRIINF" "LORRIINF" -99999.0 -99999.0
1 2399 3667 3667 3274 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03334 0.00347686 0.00000 0 0 "LOSCOINF" "LOSCOINF" -0.00347686 -0.00000
1 2400 3667 3667 3274 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03334 0.00347686 0.00000 0 0 "LOSCOING" "LOSCOING" -0.00347686 -0.00000
1 2401 3670 3670 3277 0.00000 7.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04213 0.0346696 0.00000 0 0 "LOUBEIN4" "LOUBEIN4" -0.0346696 -0.00000
1 2402 3670 3670 3277 0.00000 12.2300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05719 3.66507 0.00000 0 0 "LOUBEIN3" "LOUBEIN3" -3.66507 -0.00000
1 2403 3670 3670 3277 0.00000 1.84000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04213 0.00990560 0.00000 0 0 "LOUBEIN2" "LOUBEIN2" -0.00990560 -0.00000
1 2404 3670 3670 3277 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04213 0.0100245 0.00000 0 0 "LOUBEINF" "LOUBEINF" -0.0100245 -0.00000
1 2405 3670 3670 3277 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04213 0.0100245 0.00000 0 0 "LOUBEING" "LOUBEING" -0.0100245 -0.00000
1 2406 3674 3674 3281 0.00000 8.56000 -2.88000 -2.88000 -2.88000 2.88000 2.88000 2.88000 true 1.01587 0.990561 -0.0573395 0 0 "LOUD8.HG01" "LOUD8.HG01" -1.00109 2.88000
1 2407 3675 3675 3282 0.00000 22.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05327 11.1388 0.00000 0 0 "LOUDEIN1" "LOUDEIN1" -11.1388 -0.00000
1 2408 3675 3675 3282 0.00000 25.1500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05327 14.7445 0.00000 0 0 "LOUDEIN3" "LOUDEIN3" -14.7445 -0.00000
1 2409 3675 3675 3282 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05327 0.00154527 0.00000 0 0 "LOUDEINF" "LOUDEINF" -0.00154527 -0.00000
1 2410 3675 3675 3282 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05327 0.00154527 0.00000 0 0 "LOUDEING" "LOUDEING" -0.00154527 -0.00000
1 2411 3676 3676 3283 0.00000 2.03000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01927 0.00660373 0.00000 0 0 "LOUDUIN1" "LOUDUIN1" -0.00660373 -0.00000
1 2412 3676 3676 3283 0.00000 2.03000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01927 0.00660373 0.00000 0 0 "LOUDUIN2" "LOUDUIN2" -0.00660373 -0.00000
1 2413 3676 3676 3283 0.00000 2.03000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01927 0.00660373 0.00000 0 0 "LOUDUIN3" "LOUDUIN3" -0.00660373 -0.00000
1 2414 3677 3677 3284 0.00000 8.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02837 4.76954 0.00000 0 0 "LOUE IN1" "LOUE IN1" -4.76954 -0.00000
1 2415 3677 3677 3284 0.00000 4.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02376 0.00980654 0.00000 0 0 "LOUE INF" "LOUE INF" -0.00980654 -0.00000
1 2416 3682 3682 3288 0.00000 8.45000 -3.00000 -3.00000 -3.00000 3.00000 3.00000 3.00000 true 1.01415 0.00000 1.92911 0 0 "P.LO53GROUPE123" "P.LO53GROUPE123" -0.00000 -1.77013
1 2417 -1 3682 3288 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01872 0.00000 0.00000 0 0 "LOUP INF" "LOUP INF" -99999.0 -99999.0
1 2418 -1 3682 3288 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01872 0.00000 0.00000 0 0 "LOUP ING" "LOUP ING" -99999.0 -99999.0
1 2419 3684 3684 3289 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00329 0.000217923 0.00000 0 0 "LOUPEINF" "LOUPEINF" -0.000217923 -0.00000
1 2420 3683 3683 3289 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00707 0.000217923 0.00000 0 0 "LOUPEING" "LOUPEING" -0.000217923 -0.00000
1 2421 3685 3685 3290 0.00000 36.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02890 6.97354 0.00000 0 0 "LOUPIIN1" "LOUPIIN1" -6.97354 -0.00000
1 2422 -1 3685 3290 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02890 0.00000 0.00000 0 0 "LOUPIINF" "LOUPIINF" -99999.0 -99999.0
1 2423 3687 3687 3292 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02424 0.0156459 0.00000 0 0 "LOUSLINF" "LOUSLINF" -0.0156459 -0.00000
1 2424 3690 3690 3295 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01687 0.00624053 0.00000 0 0 "LUBERINF" "LUBERINF" -0.00624053 -0.00000
1 2425 3690 3690 3295 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01687 0.00624053 0.00000 0 0 "LUBERING" "LUBERING" -0.00624053 -0.00000
1 2426 3691 3691 3296 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00209 0.00348677 0.00000 0 0 "LUC  INF" "LUC  INF" -0.00348677 -0.00000
1 2427 3691 3691 3296 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00209 0.00348677 0.00000 0 0 "LUC  ING" "LUC  ING" -0.00348677 -0.00000
1 2428 3692 3692 3297 0.00000 5.12000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04701 0.0297168 0.00000 0 0 "LUCONIN3" "LUCONIN3" -0.0297168 -0.00000
1 2429 3692 3692 3297 0.00000 11.0500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04537 3.63040 0.00000 0 0 "LUCONIN1" "LUCONIN1" -3.63040 -0.00000
1 2430 3692 3692 3297 0.00000 5.12000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04701 0.0297168 0.00000 0 0 "LUCONIN2" "LUCONIN2" -0.0297168 -0.00000
1 2431 3694 3694 3299 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03169 0.00133726 0.00000 0 0 "LUDE INF" "LUDE INF" -0.00133726 -0.00000
1 2432 3694 3694 3299 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03169 0.00133726 0.00000 0 0 "LUDE ING" "LUDE ING" -0.00133726 -0.00000
1 2433 3696 3696 3301 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03394 0.0104306 0.00000 0 0 "LUGRAINF" "LUGRAINF" -0.0104306 -0.00000
1 2434 3698 3698 3303 0.00000 12.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07058 10.6782 0.00000 0 0 "LUMBRIN1" "LUMBRIN1" -10.6782 -0.00000
1 2435 3698 3698 3303 0.00000 37.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07058 32.8618 0.00000 0 0 "LUMBRIN2" "LUMBRIN2" -32.8618 -0.00000
1 2436 3702 3702 3306 2.50000 12.0000 -7.20000 -8.40000 -8.40000 8.40000 12.0000 12.0000 true 1.05770 10.8962 0.426066 0 0 "LUMIE.TG2" "LUMIE.TG2" -10.9109 -8.81271
1 2437 -1 3703 3307 0.00000 1.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04772 0.00000 0.00000 0 0 "LUNESIN1" "LUNESIN1" -99999.0 -99999.0
1 2438 -1 3703 3307 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04772 0.00000 0.00000 0 0 "LUNESIN2" "LUNESIN2" -99999.0 -99999.0
1 2439 -1 3703 3307 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04773 0.00000 0.00000 0 0 "LUNESINF" "LUNESINF" -99999.0 -99999.0
1 2440 -1 3703 3307 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04773 0.00000 0.00000 0 0 "LUNESING" "LUNESING" -99999.0 -99999.0
1 2441 3705 3705 3309 0.00000 6.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04810 2.58536 0.00000 0 0 "LUSIGIN1" "LUSIGIN1" -2.58536 -0.00000
1 2442 3705 3705 3309 0.00000 2.11000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04439 0.00990560 0.00000 0 0 "LUSIGIN4" "LUSIGIN4" -0.00990560 -0.00000
1 2443 3705 3705 3309 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04812 0.0101631 0.00000 0 0 "LUSIGINF" "LUSIGINF" -0.0101631 -0.00000
1 2444 3705 3705 3309 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04812 0.0101631 0.00000 0 0 "LUSIGING" "LUSIGING" -0.0101631 -0.00000
1 2445 -1 3708 3311 0.00000 4.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03582 0.00000 0.00000 0 0 "LUTTEIN3" "LUTTEIN3" -99999.0 -99999.0
1 2446 3713 3713 3316 0.00000 6.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03293 0.0643864 0.00000 0 0 "LUXEYIN1" "LUXEYIN1" -0.0643864 -0.00000
1 2447 3713 3713 3316 0.00000 21.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04677 0.198112 0.00000 0 0 "LUXEYIN2" "LUXEYIN2" -0.198112 -0.00000
1 2448 3713 3713 3316 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04677 0.00231791 0.00000 0 0 "LUXEYINF" "LUXEYINF" -0.00231791 -0.00000
1 2449 3713 3713 3316 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04677 0.00231791 0.00000 0 0 "LUXEYING" "LUXEYING" -0.00231791 -0.00000
1 2450 -1 3714 3317 0.100000 30.0000 -4.05000 0.00000 0.00000 -1.70000 1.00000 1.00000 true 1.04299 0.00000 -0.392809 0 0 "LUZ 1.HG1" "LUZ 1.HG1" -99999.0 -99999.0
1 2451 -1 3714 3317 0.00000 23.0000 -9.60000 -9.60000 -9.60000 9.60000 9.60000 9.60000 false 0.00000 0.00000 0.00000 0 0 "LUZ 2.HG3" "LUZ 2.HG3" -99999.0 -99999.0
1 2452 3714 3714 3317 0.00000 23.0000 -9.60000 -9.60000 -9.60000 9.60000 9.60000 9.60000 true 1.04299 19.8112 0.00000 0 0 "LUZ 2.HG4" "LUZ 2.HG4" -19.8395 -9.60000
1 2453 3715 3715 3318 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04825 0.00200588 0.00000 0 0 "LUZE INF" "LUZE INF" -0.00200588 -0.00000
1 2454 3715 3715 3318 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04825 0.00200588 0.00000 0 0 "LUZE ING" "LUZE ING" -0.00200588 -0.00000
1 2455 3716 3716 3319 0.00000 5.88000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.05113 2.08390 -0.615168 0 0 "LUZEC3G1" "LUZEC3G1" -2.09113 -0.834640
1 2456 3716 3716 3319 0.00000 5.88000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.05113 2.08390 -0.615168 0 0 "LUZEC3G2" "LUZEC3G2" -2.09113 -0.834640
1 2457 3716 3716 3319 0.00000 5.88000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.05113 2.08390 -0.615168 0 0 "LUZEC3G3" "LUZEC3G3" -2.09113 -0.834640
1 2458 3718 3718 3321 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04206 0.00272404 0.00000 0 0 "LUZI1INF" "LUZI1INF" -0.00272404 -0.00000
1 2459 3718 3718 3321 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04206 0.00277357 0.00000 0 0 "LUZI1ING" "LUZI1ING" -0.00277357 -0.00000
1 2460 3719 3719 3322 0.100000 10.4000 0.00000 0.00000 0.00000 1.00000 1.00000 1.00000 true 1.04240 10.3018 0.00000 0 0 "LUZI2.HG1" "LUZI2.HG1" -10.3146 -1.00000
1 2461 3719 3719 3322 0.100000 10.4000 0.00000 0.00000 0.00000 1.00000 1.00000 1.00000 true 1.04240 7.52825 0.00000 0 0 "LUZI2.HG2" "LUZI2.HG2" -7.54104 -1.00000
1 2462 3720 3720 3323 0.00000 4.25000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03668 1.42641 0.00000 0 0 "M.ACHIN1" "M.ACHIN1" -1.42641 -0.00000
1 2463 3720 3720 3323 0.00000 2.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03671 0.0121344 0.00000 0 0 "M.ACHINF" "M.ACHINF" -0.0121344 -0.00000
1 2464 3720 3720 3323 0.00000 2.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03671 0.0121344 0.00000 0 0 "M.ACHING" "M.ACHING" -0.0121344 -0.00000
1 2465 -1 3721 3324 0.00000 8.00000 -4.00000 -4.00000 -4.00000 4.00000 4.00000 4.00000 false 0.00000 0.00000 0.00000 0 0 "M.ALL.HG1" "M.ALL.HG1" -99999.0 -99999.0
1 2466 -1 3721 3324 0.00000 8.00000 -4.00000 -4.00000 -4.00000 4.00000 4.00000 4.00000 false 0.00000 0.00000 0.00000 0 0 "M.ALL.HG2" "M.ALL.HG2" -99999.0 -99999.0
1 2467 3721 3721 3324 0.00000 1.90000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.00446 4.39897e-16 0.00000 0 0 "M.ALL.HG3" "M.ALL.HG3" -4.39897e-16 1.00000
1 2468 3722 3722 3324 0.00000 11.9000 -6.00000 -6.00000 -6.00000 6.00000 6.00000 6.00000 true 1.00446 4.39897e-16 0.00000 0 0 "A.SUD.HG4" "A.SUD.HG4" -4.39897e-16 2.48937
1 2469 -1 3722 3324 0.00000 5.00000 -2.50000 -2.50000 -2.50000 2.50000 2.50000 2.50000 false 0.00000 0.00000 0.00000 0 0 "A.SUD.HG5" "A.SUD.HG5" -99999.0 -99999.0
1 2470 3725 3725 3327 0.00000 20.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01080 12.7782 0.00000 0 0 "M.BL6IN1" "M.BL6IN1" -12.7782 -0.00000
1 2471 3726 3726 3328 0.00000 7.73000 -2.30000 -2.30000 -2.30000 2.30000 2.30000 2.30000 true 1.03223 -0.00000 -0.00000 0 0 "SSLAR3M.BLAG1" "SSLAR3M.BLAG1" 0.00000 4.17123e-06
1 2472 3727 3727 3329 0.00000 16.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04560 0.0297168 0.00000 0 0 "M.BRUIN1" "M.BRUIN1" -0.0297168 -0.00000
1 2473 3727 3727 3329 0.00000 7.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04560 0.00990560 0.00000 0 0 "M.BRUIN2" "M.BRUIN2" -0.00990560 -0.00000
1 2474 3727 3727 3329 0.00000 7.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04560 0.00990560 0.00000 0 0 "M.BRUIN3" "M.BRUIN3" -0.00990560 -0.00000
1 2475 3727 3727 3329 0.00000 6.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04560 0.00990560 0.00000 0 0 "M.BRUIN4" "M.BRUIN4" -0.00990560 -0.00000
1 2476 3729 3729 3331 0.00000 10.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02067 0.0346696 0.00000 0 0 "M.BRUIN5" "M.BRUIN5" -0.0346696 -0.00000
1 2477 -1 3735 3336 0.00000 13.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04430 0.00000 0.00000 0 0 "M.GOUIN3" "M.GOUIN3" -99999.0 -99999.0
1 2478 -1 3735 3336 0.00000 18.2700 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04430 0.00000 0.00000 0 0 "M.GOUIN2" "M.GOUIN2" -99999.0 -99999.0
1 2479 3735 3735 3336 0.00000 7.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04430 0.896456 0.00000 0 0 "M.GOUIN1" "M.GOUIN1" -0.896456 -0.00000
1 2480 3736 3736 3337 0.00000 18.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04903 8.86055 0.00000 0 0 "M.HERIN1" "M.HERIN1" -8.86055 -0.00000
1 2481 3736 3736 3337 0.00000 20.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04903 4.35351 0.00000 0 0 "M.HERIN3" "M.HERIN3" -4.35351 -0.00000
1 2482 3736 3736 3337 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04906 0.00564619 0.00000 0 0 "M.HERINF" "M.HERINF" -0.00564619 -0.00000
1 2483 3736 3736 3337 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04906 0.00564619 0.00000 0 0 "M.HERING" "M.HERING" -0.00564619 -0.00000
1 2484 -1 3737 3338 0.00000 11.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05481 0.00000 0.00000 0 0 "M.JULIN2" "M.JULIN2" -99999.0 -99999.0
1 2485 3740 3740 3341 0.00000 14.0000 -0.100000 -0.100000 -0.100000 0.100000 0.100000 0.100000 true 1.06239 8.44323 -0.100000 0 0 "M.LAR4B.MAUGPS" "M.LAR4B.MAUGPS" -8.46044 0.100000
1 2486 3740 3740 3341 0.00000 10.8000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.06239 8.44323 -1.00000 0 0 "M.LAR4G1" "M.LAR4G1" -8.45651 -1.00000
1 2487 -1 3743 3343 0.00000 2.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03663 0.00000 0.00000 0 0 "M.LOUIN1" "M.LOUIN1" -99999.0 -99999.0
1 2488 -1 3743 3343 0.00000 2.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03663 0.00000 -0.00000 0 0 "M.LOUIN3" "M.LOUIN3" -99999.0 -99999.0
1 2489 3744 3744 3344 0.00000 16.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05557 9.56385 0.00000 0 0 "M.MA5IN1" "M.MA5IN1" -9.56385 -0.00000
1 2490 3744 3744 3344 0.00000 8.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05557 6.10680 0.00000 0 0 "M.MA5IN2" "M.MA5IN2" -6.10680 -0.00000
1 2491 3745 3745 3345 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02029 0.0165094 0.00000 0 0 "M.MARIN1" "M.MARIN1" -0.0165094 -0.00000
1 2492 3745 3745 3345 0.00000 9.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02029 0.0957541 0.00000 0 0 "M.MARIN2" "M.MARIN2" -0.0957541 -0.00000
1 2493 3745 3745 3345 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02029 0.0165094 0.00000 0 0 "M.MARIN3" "M.MARIN3" -0.0165094 -0.00000
1 2494 3746 3746 3346 0.00000 1.75000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.04656 0.00000 0.00000 0 0 "M.MAU.HG1" "M.MAU.HG1" -0.00000 -0.0716969
1 2495 -1 3752 3351 0.00000 16.0000 -8.00000 -9.60000 -9.60000 8.00000 16.0000 16.0000 true 1.03623 0.00000 7.00000 0 0 "M.NIC.TG1" "M.NIC.TG1" -99999.0 -99999.0
1 2496 3753 3753 3352 0.00000 12.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04110 0.0297168 0.00000 0 0 "M.NOUIN3" "M.NOUIN3" -0.0297168 -0.00000
1 2497 3753 3753 3352 0.00000 8.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05464 0.950937 0.00000 0 0 "M.NOUIN1" "M.NOUIN1" -0.950937 -0.00000
1 2498 3753 3753 3352 0.00000 10.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05464 0.594336 0.00000 0 0 "M.NOUIN2" "M.NOUIN2" -0.594336 -0.00000
1 2499 3753 3753 3352 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04110 0.00631977 0.00000 0 0 "M.NOUINF" "M.NOUINF" -0.00631977 -0.00000
1 2500 3753 3753 3352 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04110 0.00631977 0.00000 0 0 "M.NOUING" "M.NOUING" -0.00631977 -0.00000
1 2501 -1 3755 3354 115.000 298.000 -176.478 -159.000 -159.000 92.5510 109.000 109.000 true 1.06291 0.00000 0.00000 0 0 "M.PON.TG51" "M.PON.TG51" -99999.0 -99999.0
1 2502 -1 3755 3354 70.0000 190.000 -90.0000 -78.0000 -78.0000 156.000 170.000 170.000 true 1.06291 0.00000 0.00000 0 0 "M.PON.TG52" "M.PON.TG52" -99999.0 -99999.0
1 2503 3756 3756 3355 115.000 298.000 -100.280 -49.0000 -49.0000 188.011 186.000 186.000 true 1.01833 295.187 0.00000 0 0 "M.PON.TG61" "M.PON.TG61" -295.553 -11.9625
1 2504 3756 3756 3355 70.0000 191.000 -79.3000 -43.0000 -43.0000 156.133 140.000 140.000 true 1.01833 29.0000 0.00000 0 0 "M.PON.TG62" "M.PON.TG62" -29.0000 -11.9625
1 2505 3757 3757 3356 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04656 8.35537 0.00000 0 0 "M.ROIIN3" "M.ROIIN3" -8.35537 -0.00000
1 2506 3761 3761 3359 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02627 0.0196577 0.00000 0 0 "M.SENINF" "M.SENINF" -0.0196577 -0.00000
1 2507 -1 3763 3361 0.00000 46.0000 -8.36300 -11.6430 -11.6430 19.2370 15.9570 15.9570 false 0.00000 0.00000 0.00000 0 0 "M.TER4GR1" "M.TER4GR1" -99999.0 -99999.0
1 2508 3763 3763 3361 0.00000 12.0000 -3.22000 -3.57000 -3.57000 3.98000 3.63000 3.63000 true 0.602957 11.8867 1.73345 0 0 "M.TER.TG2" "M.TER.TG2" -11.9015 -2.73490
1 2509 3766 3766 3364 0.00000 16.8100 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.06067 16.6513 0.00000 0 0 "M.VIR4TREIGG1" "M.VIR4TREIGG1" -16.6720 1.00000
1 2510 3766 3766 3364 0.00000 16.8100 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.06067 9.10324 0.00000 0 0 "M.VIR4TREIGG2" "M.VIR4TREIGG2" -9.12391 1.00000
1 2511 3766 3766 3364 0.00000 17.6100 -4.59000 -4.59000 -4.59000 4.59000 4.59000 4.59000 true 1.06067 11.8867 -0.500000 0 0 "M.VIR4G1+2" "M.VIR4G1+2" -11.9084 1.32990
1 2512 3766 3766 3364 0.00000 5.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06067 0.00988083 0.00000 0 0 "M.VIRINF" "M.VIRINF" -0.00988083 -0.00000
1 2513 3768 3768 3366 0.00000 8.81000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04047 0.0470516 0.00000 0 0 "MACHEIN1" "MACHEIN1" -0.0470516 -0.00000
1 2514 3768 3768 3366 0.00000 3.23000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04047 0.0173348 0.00000 0 0 "MACHEIN4" "MACHEIN4" -0.0173348 -0.00000
1 2515 3768 3768 3366 0.00000 14.3500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03003 7.37967 0.00000 0 0 "MACHEIN3" "MACHEIN3" -7.37967 -0.00000
1 2516 3773 3773 3371 0.00000 48.0000 -9.00000 -9.00000 -9.00000 26.0000 26.0000 26.0000 true 1.06024 45.0978 -0.450669 0 0 "MADE66GROUP.1" "MADE66GROUP.1" -99999.0 -99999.0
1 2517 -1 3773 3371 0.00000 48.0000 -9.00000 -9.00000 -9.00000 26.0000 26.0000 26.0000 false 0.00000 0.00000 0.00000 0 0 "MADE66GROUP.2" "MADE66GROUP.2" -99999.0 -99999.0
1 2518 -1 3774 3372 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03968 0.00000 0.00000 0 0 "MADIEINF" "MADIEINF" -99999.0 -99999.0
