#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 1005 13 0.977000 0.123654 0.00000 0 0
1 1005 14 0.965000 0.123654 0.00000 0 0
1 1005 15 0.953000 0.123654 0.00000 0 0
1 1005 16 0.940000 0.123654 0.00000 0 0
1 1005 17 0.928000 0.123654 0.00000 0 0
1 1005 18 0.916000 0.123654 0.00000 0 0
1 1005 19 0.904000 0.123654 0.00000 0 0
1 1005 20 0.892000 0.123654 0.00000 0 0
1 1005 21 0.879000 0.123654 0.00000 0 0
1 1005 22 0.867000 0.123654 0.00000 0 0
1 1005 23 0.855000 0.123654 0.00000 0 0
1 1005 24 0.843000 0.123654 0.00000 0 0
1 1005 25 0.830000 0.123654 0.00000 0 0
1 1006 1 1.12200 0.118716 0.00000 0 0
1 1006 2 1.11000 0.118716 0.00000 0 0
1 1006 3 1.09800 0.118716 0.00000 0 0
1 1006 4 1.08600 0.118716 0.00000 0 0
1 1006 5 1.07400 0.118716 0.00000 0 0
1 1006 6 1.06100 0.118716 0.00000 0 0
1 1006 7 1.04900 0.118716 0.00000 0 0
1 1006 8 1.03700 0.118716 0.00000 0 0
1 1006 9 1.02500 0.118716 0.00000 0 0
1 1006 10 1.01300 0.118716 0.00000 0 0
1 1006 11 1.00000 0.118716 0.00000 0 0
1 1006 12 0.988000 0.118716 0.00000 0 0
1 1006 13 0.976000 0.118716 0.00000 0 0
1 1006 14 0.964000 0.118716 0.00000 0 0
1 1006 15 0.952000 0.118716 0.00000 0 0
1 1006 16 0.939000 0.118716 0.00000 0 0
1 1006 17 0.927000 0.118716 0.00000 0 0
1 1006 18 0.915000 0.118716 0.00000 0 0
1 1006 19 0.902000 0.118716 0.00000 0 0
1 1006 20 0.890000 0.118716 0.00000 0 0
1 1006 21 0.878000 0.118716 0.00000 0 0
1 1006 22 0.866000 0.118716 0.00000 0 0
1 1006 23 0.854000 0.118716 0.00000 0 0
1 1006 24 0.842000 0.118716 0.00000 0 0
1 1006 25 0.829000 0.118716 0.00000 0 0
1 1007 1 1.07100 0.117728 0.00000 0 0
1 1007 2 1.06000 0.117728 0.00000 0 0
1 1007 3 1.04800 0.117728 0.00000 0 0
1 1007 4 1.03700 0.117728 0.00000 0 0
1 1007 5 1.02500 0.117728 0.00000 0 0
1 1007 6 1.01300 0.117728 0.00000 0 0
1 1007 7 1.00200 0.117728 0.00000 0 0
1 1007 8 0.990000 0.117728 0.00000 0 0
1 1007 9 0.978000 0.117728 0.00000 0 0
1 1007 10 0.967000 0.117728 0.00000 0 0
1 1007 11 0.955000 0.117728 0.00000 0 0
1 1007 12 0.943000 0.117728 0.00000 0 0
1 1007 13 0.932000 0.117728 0.00000 0 0
1 1007 14 0.920000 0.117728 0.00000 0 0
1 1007 15 0.908000 0.117728 0.00000 0 0
1 1007 16 0.897000 0.117728 0.00000 0 0
1 1007 17 0.885000 0.117728 0.00000 0 0
1 1007 18 0.873000 0.117728 0.00000 0 0
1 1007 19 0.862000 0.117728 0.00000 0 0
1 1007 20 0.850000 0.117728 0.00000 0 0
1 1007 21 0.838000 0.117728 0.00000 0 0
1 1007 22 0.827000 0.117728 0.00000 0 0
1 1007 23 0.815000 0.117728 0.00000 0 0
1 1007 24 0.803000 0.117728 0.00000 0 0
1 1007 25 0.792000 0.117728 0.00000 0 0
1 1008 1 1.12400 0.165531 0.00000 0 0
1 1008 2 1.11200 0.165531 0.00000 0 0
1 1008 3 1.10100 0.165531 0.00000 0 0
1 1008 4 1.09000 0.165531 0.00000 0 0
1 1008 5 1.07900 0.165531 0.00000 0 0
1 1008 6 1.06700 0.165531 0.00000 0 0
1 1008 7 1.05600 0.165531 0.00000 0 0
1 1008 8 1.04500 0.165531 0.00000 0 0
1 1008 9 1.03300 0.165531 0.00000 0 0
1 1008 10 1.02200 0.165531 0.00000 0 0
1 1008 11 1.01100 0.165531 0.00000 0 0
1 1008 12 1.00000 0.165531 0.00000 0 0
1 1008 13 0.988000 0.165531 0.00000 0 0
1 1008 14 0.977000 0.165531 0.00000 0 0
1 1008 15 0.966000 0.165531 0.00000 0 0
1 1008 16 0.954000 0.165531 0.00000 0 0
1 1008 17 0.943000 0.165531 0.00000 0 0
1 1008 18 0.932000 0.165531 0.00000 0 0
1 1008 19 0.921000 0.165531 0.00000 0 0
1 1008 20 0.909000 0.165531 0.00000 0 0
1 1008 21 0.898000 0.165531 0.00000 0 0
1 1008 22 0.887000 0.165531 0.00000 0 0
1 1008 23 0.875000 0.165531 0.00000 0 0
1 1008 24 0.864000 0.165531 0.00000 0 0
1 1008 25 0.853000 0.165531 0.00000 0 0
1 1008 26 0.842000 0.165531 0.00000 0 0
1 1008 27 0.830000 0.165531 0.00000 0 0
1 1009 1 1.05400 0.112395 0.00000 0 0
1 1009 2 1.04500 0.112395 0.00000 0 0
1 1009 3 1.03500 0.112395 0.00000 0 0
1 1009 4 1.02600 0.112395 0.00000 0 0
1 1009 5 1.01700 0.112395 0.00000 0 0
1 1009 6 1.00800 0.112395 0.00000 0 0
1 1009 7 0.999000 0.112395 0.00000 0 0
1 1009 8 0.989000 0.112395 0.00000 0 0
1 1009 9 0.980000 0.112395 0.00000 0 0
1 1009 10 0.972000 0.112395 0.00000 0 0
1 1009 11 0.962000 0.112395 0.00000 0 0
1 1009 12 0.953000 0.112395 0.00000 0 0
1 1009 13 0.944000 0.112395 0.00000 0 0
1 1009 14 0.935000 0.112395 0.00000 0 0
1 1009 15 0.926000 0.112395 0.00000 0 0
1 1009 16 0.916000 0.112395 0.00000 0 0
1 1009 17 0.907000 0.112395 0.00000 0 0
1 1009 18 0.898000 0.112395 0.00000 0 0
1 1009 19 0.889000 0.112395 0.00000 0 0
1 1009 20 0.880000 0.112395 0.00000 0 0
1 1009 21 0.870000 0.112395 0.00000 0 0
1 1009 22 0.861000 0.112395 0.00000 0 0
1 1009 23 0.852000 0.112395 0.00000 0 0
1 1009 24 0.843000 0.112395 0.00000 0 0
1 1009 25 0.834000 0.112395 0.00000 0 0
1 1009 26 0.825000 0.112395 0.00000 0 0
1 1009 27 0.815000 0.112395 0.00000 0 0
1 1009 28 0.806000 0.112395 0.00000 0 0
1 1009 29 0.797000 0.112395 0.00000 0 0
1 1009 30 0.788000 0.112395 0.00000 0 0
1 1009 31 0.779000 0.112395 0.00000 0 0
1 1010 1 1.11200 0.116938 0.00000 0 0
1 1010 2 1.10000 0.116938 0.00000 0 0
1 1010 3 1.08800 0.116938 0.00000 0 0
1 1010 4 1.07600 0.116938 0.00000 0 0
1 1010 5 1.06400 0.116938 0.00000 0 0
1 1010 6 1.05200 0.116938 0.00000 0 0
1 1010 7 1.03900 0.116938 0.00000 0 0
1 1010 8 1.02700 0.116938 0.00000 0 0
1 1010 9 1.01500 0.116938 0.00000 0 0
1 1010 10 1.00300 0.116938 0.00000 0 0
1 1010 11 0.991000 0.116938 0.00000 0 0
1 1010 12 0.979000 0.116938 0.00000 0 0
1 1010 13 0.967000 0.116938 0.00000 0 0
1 1010 14 0.955000 0.116938 0.00000 0 0
1 1010 15 0.943000 0.116938 0.00000 0 0
1 1010 16 0.930000 0.116938 0.00000 0 0
1 1010 17 0.918000 0.116938 0.00000 0 0
1 1010 18 0.906000 0.116938 0.00000 0 0
1 1010 19 0.894000 0.116938 0.00000 0 0
1 1010 20 0.882000 0.116938 0.00000 0 0
1 1010 21 0.870000 0.116938 0.00000 0 0
1 1010 22 0.858000 0.116938 0.00000 0 0
1 1010 23 0.846000 0.116938 0.00000 0 0
1 1010 24 0.834000 0.116938 0.00000 0 0
1 1010 25 0.822000 0.116938 0.00000 0 0
1 1011 1 1.11200 0.111605 0.00000 0 0
1 1011 2 1.10000 0.111605 0.00000 0 0
1 1011 3 1.08800 0.111605 0.00000 0 0
1 1011 4 1.07600 0.111605 0.00000 0 0
1 1011 5 1.06400 0.111605 0.00000 0 0
1 1011 6 1.05200 0.111605 0.00000 0 0
1 1011 7 1.03900 0.111605 0.00000 0 0
1 1011 8 1.02700 0.111605 0.00000 0 0
1 1011 9 1.01500 0.111605 0.00000 0 0
1 1011 10 1.00300 0.111605 0.00000 0 0
1 1011 11 0.991000 0.111605 0.00000 0 0
1 1011 12 0.979000 0.111605 0.00000 0 0
1 1011 13 0.967000 0.111605 0.00000 0 0
1 1011 14 0.955000 0.111605 0.00000 0 0
1 1011 15 0.943000 0.111605 0.00000 0 0
1 1011 16 0.930000 0.111605 0.00000 0 0
1 1011 17 0.918000 0.111605 0.00000 0 0
1 1011 18 0.906000 0.111605 0.00000 0 0
1 1011 19 0.894000 0.111605 0.00000 0 0
1 1011 20 0.882000 0.111605 0.00000 0 0
1 1011 21 0.870000 0.111605 0.00000 0 0
1 1011 22 0.858000 0.111605 0.00000 0 0
1 1011 23 0.846000 0.111605 0.00000 0 0
1 1011 24 0.834000 0.111605 0.00000 0 0
1 1011 25 0.822000 0.111605 0.00000 0 0
1 1012 1 1.11200 0.112198 0.00000 0 0
1 1012 2 1.10000 0.112198 0.00000 0 0
1 1012 3 1.08800 0.112198 0.00000 0 0
1 1012 4 1.07600 0.112198 0.00000 0 0
1 1012 5 1.06400 0.112198 0.00000 0 0
1 1012 6 1.05200 0.112198 0.00000 0 0
1 1012 7 1.03900 0.112198 0.00000 0 0
1 1012 8 1.02700 0.112198 0.00000 0 0
1 1012 9 1.01500 0.112198 0.00000 0 0
1 1012 10 1.00300 0.112198 0.00000 0 0
1 1012 11 0.991000 0.112198 0.00000 0 0
1 1012 12 0.979000 0.112198 0.00000 0 0
1 1012 13 0.967000 0.112198 0.00000 0 0
1 1012 14 0.955000 0.112198 0.00000 0 0
1 1012 15 0.943000 0.112198 0.00000 0 0
1 1012 16 0.930000 0.112198 0.00000 0 0
1 1012 17 0.918000 0.112198 0.00000 0 0
1 1012 18 0.906000 0.112198 0.00000 0 0
1 1012 19 0.894000 0.112198 0.00000 0 0
1 1012 20 0.882000 0.112198 0.00000 0 0
1 1012 21 0.870000 0.112198 0.00000 0 0
1 1012 22 0.858000 0.112198 0.00000 0 0
1 1012 23 0.846000 0.112198 0.00000 0 0
1 1012 24 0.834000 0.112198 0.00000 0 0
1 1012 25 0.822000 0.112198 0.00000 0 0
1 1013 1 1.07600 0.100148 0.00000 0 0
1 1013 2 1.06400 0.100148 0.00000 0 0
1 1013 3 1.05200 0.100148 0.00000 0 0
1 1013 4 1.04000 0.100148 0.00000 0 0
1 1013 5 1.02900 0.100148 0.00000 0 0
1 1013 6 1.01700 0.100148 0.00000 0 0
1 1013 7 1.00500 0.100148 0.00000 0 0
1 1013 8 0.993000 0.100148 0.00000 0 0
1 1013 9 0.982000 0.100148 0.00000 0 0
1 1013 10 0.970000 0.100148 0.00000 0 0
1 1013 11 0.958000 0.100148 0.00000 0 0
1 1013 12 0.947000 0.100148 0.00000 0 0
1 1013 13 0.935000 0.100148 0.00000 0 0
1 1013 14 0.923000 0.100148 0.00000 0 0
1 1013 15 0.912000 0.100148 0.00000 0 0
1 1013 16 0.900000 0.100148 0.00000 0 0
1 1013 17 0.888000 0.100148 0.00000 0 0
1 1013 18 0.877000 0.100148 0.00000 0 0
1 1013 19 0.865000 0.100148 0.00000 0 0
1 1013 20 0.853000 0.100148 0.00000 0 0
1 1013 21 0.842000 0.100148 0.00000 0 0
1 1013 22 0.830000 0.100148 0.00000 0 0
1 1013 23 0.818000 0.100148 0.00000 0 0
1 1013 24 0.806000 0.100148 0.00000 0 0
1 1013 25 0.795000 0.100148 0.00000 0 0
1 1014 1 1.07600 0.100346 0.00000 0 0
1 1014 2 1.06400 0.100346 0.00000 0 0
1 1014 3 1.05200 0.100346 0.00000 0 0
1 1014 4 1.04000 0.100346 0.00000 0 0
1 1014 5 1.02900 0.100346 0.00000 0 0
1 1014 6 1.01700 0.100346 0.00000 0 0
1 1014 7 1.00500 0.100346 0.00000 0 0
1 1014 8 0.993000 0.100346 0.00000 0 0
1 1014 9 0.982000 0.100346 0.00000 0 0
1 1014 10 0.970000 0.100346 0.00000 0 0
1 1014 11 0.958000 0.100346 0.00000 0 0
1 1014 12 0.947000 0.100346 0.00000 0 0
1 1014 13 0.935000 0.100346 0.00000 0 0
1 1014 14 0.923000 0.100346 0.00000 0 0
1 1014 15 0.912000 0.100346 0.00000 0 0
1 1014 16 0.900000 0.100346 0.00000 0 0
1 1014 17 0.888000 0.100346 0.00000 0 0
1 1014 18 0.877000 0.100346 0.00000 0 0
1 1014 19 0.865000 0.100346 0.00000 0 0
1 1014 20 0.853000 0.100346 0.00000 0 0
1 1014 21 0.842000 0.100346 0.00000 0 0
1 1014 22 0.830000 0.100346 0.00000 0 0
1 1014 23 0.818000 0.100346 0.00000 0 0
1 1014 24 0.806000 0.100346 0.00000 0 0
1 1014 25 0.795000 0.100346 0.00000 0 0
1 1015 1 1.07300 0.0979556 0.00000 0 0
1 1015 2 1.06300 0.0979556 0.00000 0 0
1 1015 3 1.05300 0.0979556 0.00000 0 0
1 1015 4 1.03900 0.0979556 0.00000 0 0
1 1015 5 1.02700 0.0979556 0.00000 0 0
1 1015 6 1.01600 0.0979556 0.00000 0 0
1 1015 7 1.00600 0.0979556 0.00000 0 0
1 1015 8 0.993000 0.0979556 0.00000 0 0
1 1015 9 0.980000 0.0979556 0.00000 0 0
1 1015 10 0.969000 0.0979556 0.00000 0 0
1 1015 11 0.959000 0.0979556 0.00000 0 0
1 1015 12 0.946000 0.0979556 0.00000 0 0
1 1015 13 0.938000 0.0979556 0.00000 0 0
1 1015 14 0.928000 0.0979556 0.00000 0 0
1 1015 15 0.918000 0.0979556 0.00000 0 0
1 1015 16 0.905000 0.0979556 0.00000 0 0
1 1015 17 0.892000 0.0979556 0.00000 0 0
1 1015 18 0.881000 0.0979556 0.00000 0 0
1 1015 19 0.871000 0.0979556 0.00000 0 0
1 1015 20 0.858000 0.0979556 0.00000 0 0
1 1015 21 0.845000 0.0979556 0.00000 0 0
1 1015 22 0.834000 0.0979556 0.00000 0 0
1 1015 23 0.824000 0.0979556 0.00000 0 0
1 1015 24 0.811000 0.0979556 0.00000 0 0
1 1015 25 0.799000 0.0979556 0.00000 0 0
1 1016 1 1.14900 0.125630 0.00000 0 0
1 1016 2 1.13600 0.125630 0.00000 0 0
1 1016 3 1.12400 0.125630 0.00000 0 0
1 1016 4 1.11100 0.125630 0.00000 0 0
1 1016 5 1.09900 0.125630 0.00000 0 0
1 1016 6 1.08600 0.125630 0.00000 0 0
1 1016 7 1.07400 0.125630 0.00000 0 0
1 1016 8 1.06100 0.125630 0.00000 0 0
1 1016 9 1.04900 0.125630 0.00000 0 0
1 1016 10 1.03600 0.125630 0.00000 0 0
1 1016 11 1.02400 0.125630 0.00000 0 0
1 1016 12 1.01100 0.125630 0.00000 0 0
1 1016 13 0.999000 0.125630 0.00000 0 0
1 1016 14 0.986000 0.125630 0.00000 0 0
1 1016 15 0.974000 0.125630 0.00000 0 0
1 1016 16 0.961000 0.125630 0.00000 0 0
1 1016 17 0.949000 0.125630 0.00000 0 0
1 1016 18 0.936000 0.125630 0.00000 0 0
1 1016 19 0.924000 0.125630 0.00000 0 0
1 1016 20 0.911000 0.125630 0.00000 0 0
1 1016 21 0.899000 0.125630 0.00000 0 0
1 1016 22 0.886000 0.125630 0.00000 0 0
1 1016 23 0.874000 0.125630 0.00000 0 0
1 1016 24 0.861000 0.125630 0.00000 0 0
1 1016 25 0.849000 0.125630 0.00000 0 0
1 1017 1 1.14900 0.125432 0.00000 0 0
1 1017 2 1.13600 0.125432 0.00000 0 0
1 1017 3 1.12400 0.125432 0.00000 0 0
1 1017 4 1.11100 0.125432 0.00000 0 0
1 1017 5 1.09900 0.125432 0.00000 0 0
1 1017 6 1.08600 0.125432 0.00000 0 0
1 1017 7 1.07400 0.125432 0.00000 0 0
1 1017 8 1.06100 0.125432 0.00000 0 0
1 1017 9 1.04900 0.125432 0.00000 0 0
1 1017 10 1.03600 0.125432 0.00000 0 0
1 1017 11 1.02400 0.125432 0.00000 0 0
1 1017 12 1.01100 0.125432 0.00000 0 0
1 1017 13 0.999000 0.125432 0.00000 0 0
1 1017 14 0.986000 0.125432 0.00000 0 0
1 1017 15 0.974000 0.125432 0.00000 0 0
1 1017 16 0.961000 0.125432 0.00000 0 0
1 1017 17 0.949000 0.125432 0.00000 0 0
1 1017 18 0.936000 0.125432 0.00000 0 0
1 1017 19 0.924000 0.125432 0.00000 0 0
1 1017 20 0.911000 0.125432 0.00000 0 0
1 1017 21 0.899000 0.125432 0.00000 0 0
1 1017 22 0.886000 0.125432 0.00000 0 0
1 1017 23 0.874000 0.125432 0.00000 0 0
1 1017 24 0.861000 0.125432 0.00000 0 0
1 1017 25 0.849000 0.125432 0.00000 0 0
1 1018 1 1.11300 0.267901 0.00000 0 0
1 1018 2 1.10244 0.267901 0.00000 0 0
1 1018 3 1.09187 0.267901 0.00000 0 0
1 1018 4 1.08131 0.267901 0.00000 0 0
1 1018 5 1.07075 0.267901 0.00000 0 0
1 1018 6 1.06018 0.267901 0.00000 0 0
1 1018 7 1.04962 0.267901 0.00000 0 0
1 1018 8 1.03905 0.267901 0.00000 0 0
1 1018 9 1.02849 0.267901 0.00000 0 0
1 1018 10 1.01793 0.267901 0.00000 0 0
1 1018 11 1.00736 0.267901 0.00000 0 0
1 1018 12 0.996800 0.267901 0.00000 0 0
1 1018 13 0.985730 0.267901 0.00000 0 0
1 1018 14 0.974650 0.267901 0.00000 0 0
1 1018 15 0.963580 0.267901 0.00000 0 0
1 1018 16 0.952510 0.267901 0.00000 0 0
1 1018 17 0.941440 0.267901 0.00000 0 0
1 1018 18 0.930360 0.267901 0.00000 0 0
1 1018 19 0.919290 0.267901 0.00000 0 0
1 1018 20 0.908220 0.267901 0.00000 0 0
1 1018 21 0.897150 0.267901 0.00000 0 0
1 1018 22 0.886070 0.267901 0.00000 0 0
1 1018 23 0.875000 0.267901 0.00000 0 0
1 1019 1 1.07324 0.121580 0.00000 0 0
1 1019 2 1.06158 0.121580 0.00000 0 0
1 1019 3 1.04992 0.121580 0.00000 0 0
1 1019 4 1.03826 0.121580 0.00000 0 0
1 1019 5 1.02660 0.121580 0.00000 0 0
1 1019 6 1.01495 0.121580 0.00000 0 0
1 1019 7 1.00329 0.121580 0.00000 0 0
1 1019 8 0.991630 0.121580 0.00000 0 0
1 1019 9 0.979970 0.121580 0.00000 0 0
1 1019 10 0.968310 0.121580 0.00000 0 0
1 1019 11 0.956650 0.121580 0.00000 0 0
1 1019 12 0.944990 0.121580 0.00000 0 0
1 1019 13 0.933330 0.121580 0.00000 0 0
1 1019 14 0.921660 0.121580 0.00000 0 0
1 1019 15 0.909980 0.121580 0.00000 0 0
1 1019 16 0.898310 0.121580 0.00000 0 0
1 1019 17 0.886640 0.121580 0.00000 0 0
1 1019 18 0.874960 0.121580 0.00000 0 0
1 1019 19 0.863290 0.121580 0.00000 0 0
1 1019 20 0.851610 0.121580 0.00000 0 0
1 1019 21 0.839940 0.121580 0.00000 0 0
1 1019 22 0.828260 0.121580 0.00000 0 0
1 1019 23 0.816590 0.121580 0.00000 0 0
1 1019 24 0.804910 0.121580 0.00000 0 0
1 1019 25 0.793240 0.121580 0.00000 0 0
1 1020 1 1.12280 0.116543 0.00000 0 0
1 1020 2 1.11063 0.116543 0.00000 0 0
1 1020 3 1.09846 0.116543 0.00000 0 0
1 1020 4 1.08629 0.116543 0.00000 0 0
1 1020 5 1.07411 0.116543 0.00000 0 0
1 1020 6 1.06194 0.116543 0.00000 0 0
1 1020 7 1.04977 0.116543 0.00000 0 0
1 1020 8 1.03760 0.116543 0.00000 0 0
1 1020 9 1.02543 0.116543 0.00000 0 0
1 1020 10 1.01326 0.116543 0.00000 0 0
1 1020 11 1.00109 0.116543 0.00000 0 0
1 1020 12 0.988920 0.116543 0.00000 0 0
1 1020 13 0.976740 0.116543 0.00000 0 0
1 1020 14 0.964650 0.116543 0.00000 0 0
1 1020 15 0.952550 0.116543 0.00000 0 0
1 1020 16 0.940460 0.116543 0.00000 0 0
1 1020 17 0.928360 0.116543 0.00000 0 0
1 1020 18 0.916270 0.116543 0.00000 0 0
1 1020 19 0.904170 0.116543 0.00000 0 0
1 1020 20 0.892080 0.116543 0.00000 0 0
1 1020 21 0.879980 0.116543 0.00000 0 0
1 1020 22 0.867890 0.116543 0.00000 0 0
1 1020 23 0.855790 0.116543 0.00000 0 0
1 1020 24 0.843700 0.116543 0.00000 0 0
1 1020 25 0.831600 0.116543 0.00000 0 0
1 1021 1 1.07268 0.118716 0.00000 0 0
1 1021 2 1.06107 0.118716 0.00000 0 0
1 1021 3 1.04946 0.118716 0.00000 0 0
1 1021 4 1.03784 0.118716 0.00000 0 0
1 1021 5 1.02623 0.118716 0.00000 0 0
1 1021 6 1.01462 0.118716 0.00000 0 0
1 1021 7 1.00301 0.118716 0.00000 0 0
1 1021 8 0.991390 0.118716 0.00000 0 0
1 1021 9 0.979780 0.118716 0.00000 0 0
1 1021 10 0.968170 0.118716 0.00000 0 0
1 1021 11 0.956560 0.118716 0.00000 0 0
1 1021 12 0.944950 0.118716 0.00000 0 0
1 1021 13 0.933330 0.118716 0.00000 0 0
1 1021 14 0.921920 0.118716 0.00000 0 0
1 1021 15 0.910500 0.118716 0.00000 0 0
1 1021 16 0.899080 0.118716 0.00000 0 0
1 1021 17 0.887660 0.118716 0.00000 0 0
1 1021 18 0.876240 0.118716 0.00000 0 0
1 1021 19 0.864830 0.118716 0.00000 0 0
1 1021 20 0.853410 0.118716 0.00000 0 0
1 1021 21 0.841990 0.118716 0.00000 0 0
1 1021 22 0.830570 0.118716 0.00000 0 0
1 1021 23 0.819160 0.118716 0.00000 0 0
1 1021 24 0.807740 0.118716 0.00000 0 0
1 1021 25 0.796320 0.118716 0.00000 0 0
1 1022 1 1.11200 0.122667 0.00000 0 0
1 1022 2 1.09998 0.122667 0.00000 0 0
1 1022 3 1.08796 0.122667 0.00000 0 0
1 1022 4 1.07594 0.122667 0.00000 0 0
1 1022 5 1.06391 0.122667 0.00000 0 0
1 1022 6 1.05189 0.122667 0.00000 0 0
1 1022 7 1.03987 0.122667 0.00000 0 0
1 1022 8 1.02785 0.122667 0.00000 0 0
1 1022 9 1.01583 0.122667 0.00000 0 0
1 1022 10 1.00381 0.122667 0.00000 0 0
1 1022 11 0.991780 0.122667 0.00000 0 0
1 1022 12 0.979760 0.122667 0.00000 0 0
1 1022 13 0.967740 0.122667 0.00000 0 0
1 1022 14 0.955760 0.122667 0.00000 0 0
1 1022 15 0.943780 0.122667 0.00000 0 0
1 1022 16 0.931810 0.122667 0.00000 0 0
1 1022 17 0.919830 0.122667 0.00000 0 0
1 1022 18 0.907850 0.122667 0.00000 0 0
1 1022 19 0.895870 0.122667 0.00000 0 0
1 1022 20 0.883890 0.122667 0.00000 0 0
1 1022 21 0.871910 0.122667 0.00000 0 0
1 1022 22 0.859940 0.122667 0.00000 0 0
1 1022 23 0.847960 0.122667 0.00000 0 0
1 1022 24 0.835980 0.122667 0.00000 0 0
1 1022 25 0.824000 0.122667 0.00000 0 0
1 1023 1 1.12280 0.118519 0.00000 0 0
1 1023 2 1.11063 0.118519 0.00000 0 0
1 1023 3 1.09846 0.118519 0.00000 0 0
1 1023 4 1.08629 0.118519 0.00000 0 0
1 1023 5 1.07411 0.118519 0.00000 0 0
1 1023 6 1.06194 0.118519 0.00000 0 0
1 1023 7 1.04977 0.118519 0.00000 0 0
1 1023 8 1.03760 0.118519 0.00000 0 0
1 1023 9 1.02543 0.118519 0.00000 0 0
1 1023 10 1.01326 0.118519 0.00000 0 0
1 1023 11 1.00109 0.118519 0.00000 0 0
1 1023 12 0.988920 0.118519 0.00000 0 0
1 1023 13 0.976740 0.118519 0.00000 0 0
1 1023 14 0.964650 0.118519 0.00000 0 0
1 1023 15 0.952550 0.118519 0.00000 0 0
1 1023 16 0.940460 0.118519 0.00000 0 0
1 1023 17 0.928360 0.118519 0.00000 0 0
1 1023 18 0.916270 0.118519 0.00000 0 0
1 1023 19 0.904170 0.118519 0.00000 0 0
1 1023 20 0.892080 0.118519 0.00000 0 0
1 1023 21 0.879980 0.118519 0.00000 0 0
1 1023 22 0.867890 0.118519 0.00000 0 0
1 1023 23 0.855790 0.118519 0.00000 0 0
1 1023 24 0.843700 0.118519 0.00000 0 0
1 1023 25 0.831600 0.118519 0.00000 0 0
1 1024 1 1.11720 0.125235 0.00000 0 0
1 1024 2 1.10550 0.125235 0.00000 0 0
1 1024 3 1.09379 0.125235 0.00000 0 0
1 1024 4 1.08209 0.125235 0.00000 0 0
1 1024 5 1.07038 0.125235 0.00000 0 0
1 1024 6 1.05868 0.125235 0.00000 0 0
1 1024 7 1.04697 0.125235 0.00000 0 0
1 1024 8 1.03527 0.125235 0.00000 0 0
1 1024 9 1.02356 0.125235 0.00000 0 0
1 1024 10 1.01186 0.125235 0.00000 0 0
1 1024 11 1.00015 0.125235 0.00000 0 0
1 1024 12 0.988450 0.125235 0.00000 0 0
1 1024 13 0.976740 0.125235 0.00000 0 0
1 1024 14 0.964650 0.125235 0.00000 0 0
1 1024 15 0.952550 0.125235 0.00000 0 0
1 1024 16 0.940460 0.125235 0.00000 0 0
1 1024 17 0.928360 0.125235 0.00000 0 0
1 1024 18 0.916270 0.125235 0.00000 0 0
1 1024 19 0.904170 0.125235 0.00000 0 0
1 1024 20 0.892080 0.125235 0.00000 0 0
1 1024 21 0.879980 0.125235 0.00000 0 0
1 1024 22 0.867890 0.125235 0.00000 0 0
1 1024 23 0.855790 0.125235 0.00000 0 0
1 1024 24 0.843700 0.125235 0.00000 0 0
1 1024 25 0.831600 0.125235 0.00000 0 0
1 1025 1 1.14900 0.125037 0.00000 0 0
1 1025 2 1.13600 0.125037 0.00000 0 0
1 1025 3 1.12400 0.125037 0.00000 0 0
1 1025 4 1.11100 0.125037 0.00000 0 0
1 1025 5 1.09900 0.125037 0.00000 0 0
1 1025 6 1.08600 0.125037 0.00000 0 0
1 1025 7 1.07400 0.125037 0.00000 0 0
1 1025 8 1.06100 0.125037 0.00000 0 0
1 1025 9 1.04900 0.125037 0.00000 0 0
1 1025 10 1.03600 0.125037 0.00000 0 0
1 1025 11 1.02400 0.125037 0.00000 0 0
1 1025 12 1.01100 0.125037 0.00000 0 0
1 1025 13 0.999000 0.125037 0.00000 0 0
1 1025 14 0.986000 0.125037 0.00000 0 0
1 1025 15 0.974000 0.125037 0.00000 0 0
1 1025 16 0.961000 0.125037 0.00000 0 0
1 1025 17 0.949000 0.125037 0.00000 0 0
1 1025 18 0.936000 0.125037 0.00000 0 0
1 1025 19 0.924000 0.125037 0.00000 0 0
1 1025 20 0.911000 0.125037 0.00000 0 0
1 1025 21 0.899000 0.125037 0.00000 0 0
1 1025 22 0.886000 0.125037 0.00000 0 0
1 1025 23 0.874000 0.125037 0.00000 0 0
1 1025 24 0.861000 0.125037 0.00000 0 0
1 1025 25 0.849000 0.125037 0.00000 0 0
1 1026 1 1.12300 0.145185 0.00000 0 0
1 1026 2 1.11400 0.145185 0.00000 0 0
1 1026 3 1.10400 0.145185 0.00000 0 0
1 1026 4 1.09400 0.145185 0.00000 0 0
1 1026 5 1.08400 0.145185 0.00000 0 0
1 1026 6 1.07400 0.145185 0.00000 0 0
1 1026 7 1.06500 0.145185 0.00000 0 0
1 1026 8 1.05500 0.145185 0.00000 0 0
1 1026 9 1.04500 0.145185 0.00000 0 0
1 1026 10 1.03500 0.145185 0.00000 0 0
1 1026 11 1.02600 0.145185 0.00000 0 0
1 1026 12 1.01600 0.145185 0.00000 0 0
1 1026 13 1.00600 0.145185 0.00000 0 0
1 1026 14 0.996000 0.145185 0.00000 0 0
1 1026 15 0.987000 0.145185 0.00000 0 0
